university,career,inscription_date,name,gender,age,location,email
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2020-10-01,MRS.-KELLI-MASSEY,F,39,25-DE-MAYO,GOODERICA@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-INDUSTRIAL,2020-11-28,JOHNNY-HOPKINS,M,38,CHANCAY,JOSEMORRIS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-12-07,TIMOTHY-WILSON,M,71,7-DE-ABRIL,GARDNERKURT@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-10-02,MONICA-SKINNER,F,66,ALTO-CON-ZAMPA,MEYERANTHONY@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-11-24,COLIN-ORTIZ,M,109,ARMSTRONG,JAMES58@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2020-10-01,YOLANDA-SCOTT,F,28,COLONIA-BELGRANO,SNYDERCALEB@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-10-15,RODNEY-MARTIN,M,49,ALBIGASTA,GBROWNING@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-09-12,ROGER-TORRES,M,3,AVANZADA,APRILBROCK@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ARTES,2020-09-07,PETER-JACKSON,M,99,SAN-JOSE-DE-PIEDRA-BLANCA,NCARSON@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PSICOLOGÍA,2021-01-10,DANNY-DAVIS,M,77,BELLA-VISTA,ELLEN01@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,TÉCNICO-PARA-BIOTERIOS-,2020-10-23,DUSTIN-LAWRENCE,M,1,ALDEA-CHALECO,XCAMPBELL@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-09-29,KAREN-SILVA,F,40,ALEGRIA,ABELTRAN@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-11-22,SEAN-REEVES,M,47,CARLOS-PELLEGRINI,KRIVERA@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-12-27,JASON-BELTRAN-DDS,M,20,BAÑADO-SAN-ANTONIO,SCHMIDTBLAKE@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-10-05,THOMAS-GONZALES,M,74,FAVELLI,CARLAEDWARDS@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-ELECTRÓNICA,2020-10-05,KELLY-SMITH,F,7,AYUI-PARADA,JOSEPH65@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,MEDICINA,2020-12-11,ANGELA-KING,F,17,ALTO-BLANCO,JENNIFERRICHARDSON@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-12-31,JAMIE-JOHNSON,F,47,BOCAS,KIMBERLYEDWARDS@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-12-02,BETH-RIVERA,F,87,LA-DORITA,HLEE@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,FARMACIA,2020-10-18,LEAH-SUTTON,F,8,CHICLANA,SHERRYSCHULTZ@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-11-24,KATHRYN-ROBERTS,F,11,ZONA-DELTA-SAN-FERNANDO,CALEBBURNETT@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-09-01,KENDRA-RUSSELL,F,10,CAÑADA-ROSQUIN,STEPHEN57@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-09-15,JENNIFER-MORRISON,F,114,ESTANCIA-LAS-GAMAS,EHULL@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-MUSICOTERAPIA,2020-09-14,JOSEPH-KIM,M,5,DIAMANTE,VASQUEZKEITH@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-09-03,MICHELLE-DEAN,F,57,SAN-LORENZO,SUSAN85@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-10-25,MELISSA-WILSON,F,87,ALTONA,OBRIENTREVOR@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-INDUSTRIAL,2021-01-13,ARIEL-NEWMAN,F,34,APEADERO-GUANACACHE,ALEXANDER93@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2021-01-23,KRISTINA-ACOSTA,F,112,EDUARDO-COSTA,ECOFFEY@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2021-02-01,KEVIN-SIMPSON,M,46,AGUADA-A-PIQUE,LANCE70@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-10-03,DANIEL-WHITE,M,38,CAÑADON-BOTELLO,CHRISTINE06@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-EN-INFORMÁTICA,2021-01-04,DANIEL-SALAZAR,M,36,AGUA-DE-LA-MULA,IPRUITT@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,MEDICINA,2020-11-27,JOSHUA-BRIDGES,M,109,OTTO-BEMBERG,SMITHWILLIAM@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2021-01-23,ROBERT-MADDOX,M,97,ARTURO-ALMARAZ,WILSONRYAN@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-10-16,EDWARD-ANDERSON,M,42,SEY,CUMMINGSKRISTINE@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CIENCIAS-VETERINARIAS,2020-10-11,AMY-HOLLAND,F,61,BUSTAMANTE,TARA47@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-11-11,SARAH-CARROLL,F,52,ARAÑITA,JENNIFER99@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-11-28,SAMANTHA-ROBERTS-PHD,F,93,EL-TROPEZON,KINGJOHN@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2020-11-30,BRITTNEY-COLE,F,43,CAMPO-SABATE,SULLIVANCHRIS@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CIENCIAS-VETERINARIAS,2021-01-22,ROBERT-CLINE,M,93,ESTACION-CHRISTOPHERSEN,STEVE62@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,AGRONOMÍA,2020-11-26,CRYSTAL-SIMS,F,73,AGUARA,LEVANS@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2021-01-05,TARA-VILLANUEVA,F,33,ANAHI,CODYADAMS@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2021-01-18,MICHAEL-JENKINS-II,M,14,HUANGUELEN,JGARCIA@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-09-29,COURTNEY-JOHNSON,F,86,AVANZADA,YESENIA38@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-EN-INFORMÁTICA,2020-11-24,MICHAEL-PERKINS,M,32,CESPEDES,DAVIDROBERTS@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,FARMACIA,2021-01-14,BRIAN-ORTEGA,M,65,EL-CAMOATI,SHAWNPHAM@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-ELECTRÓNICA,2020-10-26,JAMES-JOHNSON,M,49,AGUSTONI,KYLEELLIOTT@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-12-16,YVONNE-OROZCO,F,105,BARRA-BONITA,JENNIFERESPARZA@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2021-01-27,CINDY-ELLIS,F,20,CHUMBICHA,JOY10@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,BIOQUÍMICA,2020-10-07,VICTOR-FREEMAN,M,36,ATREUCO,PPARKER@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,MEDICINA,2020-10-06,JOHN-PIERCE,M,77,GENERAL-ROJO,GDAVIS@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,AGRONOMÍA,2020-10-04,JEFFERY-SILVA,M,82,COLONIA-CLARA,MOSSLINDSEY@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2021-01-11,TAYLOR-BRIDGES,M,20,FUNKE,JONESSHELBY@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-12-22,CARMEN-SHAW,F,73,EL-PALMAR-DE-SAN-FRANCISCO,ROGERSREBECCA@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-12-29,MIGUEL-REESE,M,24,CAA-YARI,BJOHNSON@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-10-30,MARIA-MURPHY,F,116,BAJO-DE-LOS-SUELDOS,FREDERICKDERRICK@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ARTES,2021-01-19,VANESSA-POWELL,F,2,CAMPO-MEDINA,SYLVIA73@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-12-29,TERRY-SMITH,F,87,LOS-FRENTONES,ANGELA52@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-09-10,MATTHEW-FRAZIER,M,105,ALCARAZ-NORTE,JAMESPETERSON@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-12-05,CARMEN-BROWN,F,7,ACUÑA-CUE,BROWNMATTHEW@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-INDUSTRIAL,2020-12-13,DEBORAH-MCNEIL,F,52,CHACABUCO,LOPEZJEFFREY@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-11-23,ROBERT-YANG,M,37,CHUMBICHA,MATTHEWDUNCAN@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2020-09-17,MELISSA-YU,F,100,AGUA-DE-DIAZ,TERESACASTILLO@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-ELECTRÓNICA,2020-09-05,VICTORIA-MOSES,F,73,ALZAGA,OLE@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-SOCIOLOGÍA-,2020-09-23,RICHARD-JONES,M,3,CHEROGUITA,REBECCA88@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-09-04,NANCY-MOONEY,F,90,SAN-GERONIMO,REEVESDANIEL@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ARTES,2021-01-17,RYAN-JORDAN,M,112,ISLA-GRANDE,BROWNTIFFANY@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ARTES,2020-11-23,MICHAEL-PATRICK,M,75,ZONA-DELTA-TIGRE,RANDYDIAZ@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2021-01-25,BRANDON-HUBBARD,M,19,ALGARROBITOS-1RO,HSOTO@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-09-09,LISA-HERRERA,F,108,COLONIA-ABORIGEN,FERGUSONCHERYL@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PSICOLOGÍA,2020-10-26,SAMANTHA-PETERSON,F,61,ALDEA-ESCOLAR,HARRISSTANLEY@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-09-16,CHAD-BOND,M,59,CRISPI,SUMMERRICH@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2020-11-08,LISA-RUIZ,F,19,COMODORO-RIVADAVIA,MADISON25@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-09-23,MRS.-CASSANDRA-STRICKLAND,F,21,MORON,OHANNA@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-11-19,MICHAEL-ARCHER,M,18,ARANO,YVONNESMITH@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-09-11,MARGARET-DAVIS,F,62,KILOMETRO-208,HGREEN@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-10-07,CHRISTOPHER-WASHINGTON,M,56,BONIFACIO,MULLENJENNIFER@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-12-17,DIANE-REYNOLDS,F,11,CERRILLOS-AL-SUD,JONATHAN82@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CIENCIAS-VETERINARIAS,2021-01-22,CATHERINE-MCGRATH,F,71,ARROYO-CASCO,SCOTTGOLDEN@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-09-09,JOHN-MULLINS,M,114,COLONIA-LA-INDIA,EFITZPATRICK@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2021-01-11,MANUEL-CAMPBELL,M,99,COLONIA-LOS-SAUCES,SARAHTHOMAS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-EN-INFORMÁTICA,2020-11-03,KEITH-CARTER,M,50,BARLETT,CHAVEZDAVID@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-10-21,SCOTT-PUGH,M,100,MERLO,SARA81@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-10-28,EMILY-ANDERSON,F,1,EL-TALA,EBAILEY@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-10-20,MRS.-JAMIE-HENRY-MD,F,15,CAMPO-DE-VILLAMIL,RWALTERS@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-09-14,RENEE-COLEMAN,F,43,RANELAGH,DEREKSIMMONS@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-11-27,DANIEL-RODRIGUEZ,M,51,AGRELO,MARTINEZCLAUDIA@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2020-09-09,KAITLIN-LOZANO,F,111,ADOLFO-VAN-PRAET,QJOHNSON@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-MUSICOTERAPIA,2020-10-19,ASHLEY-MILLER,F,77,COLONIA-MACKINLAY,HENRYPAMELA@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-12-18,EMILY-LOPEZ,F,50,LA-DULCE,WILLISLINDSEY@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,TÉCNICO-PARA-BIOTERIOS-,2020-12-18,LORRAINE-LONG,F,102,AGUA-COLORADA,PEREZAARON@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-12-10,VICTORIA-COLLINS,F,77,CAMBA-PASO,MARTINEZERICA@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-09-06,CHRISTOPHER-THOMAS,M,39,CAÑADON-LA-MADERA,CASEYMATA@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2020-11-17,JENNA-HENRY,F,61,ARENAZA,LREEVES@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2021-01-20,STEPHANIE-TANNER,F,107,CARAHUNCO,BRENDA43@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2021-01-20,APRIL-MEJIA,F,27,ARROYO-SANTA-MARIA,XRANDOLPH@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-09-27,MICHAEL-GREEN,M,93,EL-CARRETERO,LOGANSCHROEDER@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-10-04,MARY-WHITE,F,53,COSTA-DEL-NOGOYA,SABRINA51@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,BIOQUÍMICA,2020-11-02,JOHN-WEBSTER,M,115,ESTACION-SALADAS,HBUTLER@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-12-19,MEGHAN-PRICE,F,116,GRACIARENA,NICHOLAS25@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-12-07,DAVID-BROWN,M,24,CARACOLES,WHITEAMY@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2021-01-01,BRIAN-CARPENTER,M,49,ANTA-CHICA,IHOGAN@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-10-13,CAROLYN-JIMENEZ-PHD,F,72,CATUA,BAKERLAURIE@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-09-09,DARREN-HILL,M,37,8-DE-DICIEMBRE,SHERRYCHAN@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2020-09-18,CORY-HALL,M,89,COLONIA-SAN-FRANCISCO,AARON01@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-10-02,WILLIAM-GEORGE,M,3,ALTO-VERDE,GOODTABITHA@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2020-12-18,CYNTHIA-JOHNSON,F,72,ARATA,SIMPSONCOLIN@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-09-05,JERRY-PEREZ,M,30,BARRIO-CHAPADMALAL,UKNIGHT@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2021-01-26,SHARON-KIRBY,F,96,CAMPO-CARETTO,LAMBRYAN@HOTMAIL.COM
