university,career,inscription_date,first_name,last_name,gender,age,postal_code,location,email
facultad latinoamericana de ciencias sociales,actuario,2021-01-20,stephanie,jordan,female,94,6400,barrio indio trompa,perrykimberly@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2021-01-20,jason,newton,male,51,3363,25 de mayo,martinbrianna@yahoo.com
facultad latinoamericana de ciencias sociales,arquitectura,2020-10-01,kelli,massey,female,39,3363,25 de mayo,gooderica@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2020-11-16,connie,romero,female,38,3363,25 de mayo,ryan98@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en terapia ocupacional,2020-10-11,scott,ramsey,male,64,3363,25 de mayo,brandonshaw@hotmail.com
facultad latinoamericana de ciencias sociales,actuario,2020-09-15,michael,english,male,61,3363,25 de mayo,lauren91@gmail.com
facultad latinoamericana de ciencias sociales,bioquímica,2020-10-09,angelica,cordova,female,76,3363,25 de mayo,abigailadams@yahoo.com
facultad latinoamericana de ciencias sociales,bioquímica,2020-09-03,john,cruz,male,25,3363,25 de mayo,toddjones@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2020-10-24,jennifer,suarez,female,76,3363,25 de mayo,esmith@hotmail.com
facultad latinoamericana de ciencias sociales,farmacia,2021-01-27,jason,harris,male,68,3363,25 de mayo,christopherlam@gmail.com
facultad latinoamericana de ciencias sociales,ciencias veterinarias,2020-12-14,mariah,thomas,female,85,6380,boeuf,calexander@hotmail.com
facultad latinoamericana de ciencias sociales,diseño industrial,2020-11-12,maria,randolph,female,48,1864,alejandro korn,karldavis@hotmail.com
facultad latinoamericana de ciencias sociales,ingeniería mecánica,2020-10-08,taylor,peterson,female,65,1864,alejandro korn,oerickson@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2020-12-15,tina,thomas,female,10,6335,graciarena,mflowers@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en relaciones del trabajo,2020-12-19,meghan,price,female,116,6335,graciarena,nicholas25@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en terapia ocupacional,2020-11-24,donna,pope,female,11,6335,graciarena,williamhaynes@hotmail.com
facultad latinoamericana de ciencias sociales,farmacia,2020-11-09,alex,white,male,41,6335,graciarena,egillespie@gmail.com
facultad latinoamericana de ciencias sociales,diseño industrial,2020-11-28,johnny,hopkins,male,38,6017,chancay,josemorris@yahoo.com
facultad latinoamericana de ciencias sociales,arquitectura,2020-11-10,karen,hayes,female,76,6017,chancay,kevinchoi@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en relaciones del trabajo,2020-12-07,timothy,wilson,male,71,4195,7 de abril,gardnerkurt@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2020-10-02,monica,skinner,female,66,5594,alto con zampa,meyeranthony@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2020-11-24,colin,ortiz,male,109,2508,armstrong,james58@yahoo.com
facultad latinoamericana de ciencias sociales,actuario,2020-09-18,suzanne,smith,female,56,2508,armstrong,sharon73@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en sociología,2020-11-02,melissa,dunn,female,60,2508,armstrong,sandra17@hotmail.com
facultad latinoamericana de ciencias sociales,diseño industrial,2020-11-05,charles,archer,male,28,2508,armstrong,pdean@yahoo.com
facultad latinoamericana de ciencias sociales,arquitectura,2020-10-01,yolanda,scott,female,28,2257,colonia belgrano,snydercaleb@gmail.com
facultad latinoamericana de ciencias sociales,actuario,2020-09-04,nathaniel,miller,male,34,2257,colonia belgrano,brownalicia@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia política,2020-10-15,rodney,martin,male,49,4231,albigasta,gbrowning@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2020-09-30,nathaniel,green,male,103,4231,albigasta,derrickgallagher@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2020-10-12,tyler,cummings,male,21,4231,albigasta,yelliott@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2020-09-12,roger,torres,male,3,3540,avanzada,aprilbrock@hotmail.com
facultad latinoamericana de ciencias sociales,diseño de imagen y sonido,2020-09-29,courtney,johnson,female,86,3540,avanzada,yesenia38@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2020-12-21,stephanie,wright,female,65,3540,avanzada,douglas42@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en musicoterapia,2020-09-28,stephanie,carter,female,58,3540,avanzada,james01@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2020-10-18,matthew,nicholson,male,11,3540,avanzada,michaelduncan@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en artes,2020-09-07,peter,jackson,male,99,4709,san jose de piedra blanca,ncarson@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias ambientales,2021-01-22,jeff,moore,male,18,4709,san jose de piedra blanca,nelsonsusan@hotmail.com
facultad latinoamericana de ciencias sociales,medicina,2020-12-15,charles,moses,male,58,4709,san jose de piedra blanca,vargaslindsey@gmail.com
facultad latinoamericana de ciencias sociales,técnico para bioterios,2020-10-23,dustin,lawrence,male,1,3116,aldea chaleco,xcampbell@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2020-09-29,karen,silva,female,40,4506,alegria,abeltran@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia y tecnología de alimentos,2020-11-27,amanda,clements,female,64,4506,alegria,ashley45@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2020-11-22,sean,reeves,male,47,2453,carlos pellegrini,krivera@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en relaciones del trabajo,2020-12-04,steven,huynh,male,53,2453,carlos pellegrini,michelle53@hotmail.com
facultad latinoamericana de ciencias sociales,diseño industrial,2021-01-07,kyle,robinson,male,35,2453,carlos pellegrini,derrick78@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en terapia ocupacional,2020-12-27,jason,beltran,male,20,3454,bañado san antonio,schmidtblake@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2020-12-06,franklin,alvarez,male,90,3454,bañado san antonio,lesterkathryn@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en musicoterapia,2020-09-04,william,fernandez,male,106,3454,bañado san antonio,tdawson@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2020-10-05,thomas,gonzales,male,74,5636,favelli,carlaedwards@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en administración,2021-01-24,richard,walker,male,76,5636,favelli,rrice@yahoo.com
facultad latinoamericana de ciencias sociales,agronomía,2021-01-10,kaitlyn,olsen,female,63,5636,favelli,iharris@gmail.com
facultad latinoamericana de ciencias sociales,ingeniería electrónica,2020-10-05,kelly,smith,female,7,3204,ayui parada,joseph65@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2020-12-16,brenda,dawson,female,54,3204,ayui parada,michael31@gmail.com
facultad latinoamericana de ciencias sociales,medicina,2020-12-11,angela,king,female,17,5700,alto blanco,jenniferrichardson@hotmail.com
facultad latinoamericana de ciencias sociales,bioquímica,2020-11-19,teresa,allen,female,38,5700,alto blanco,chad20@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2020-12-31,jamie,johnson,female,47,3536,bocas,kimberlyedwards@hotmail.com
facultad latinoamericana de ciencias sociales,ingeniería mecánica,2021-01-21,norma,williams,female,76,3536,bocas,thomasmelissa@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en relaciones del trabajo,2020-12-02,beth,rivera,female,87,6538,la dorita,hlee@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en sociología,2020-12-18,linda,guzman,female,76,6538,la dorita,patricksweeney@gmail.com
facultad latinoamericana de ciencias sociales,ingeniería en informática,2020-09-20,tara,calhoun,female,75,6538,la dorita,blaketimothy@gmail.com
facultad latinoamericana de ciencias sociales,farmacia,2020-10-18,leah,sutton,female,8,6476,chiclana,sherryschultz@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en musicoterapia,2021-01-10,erin,mayer,female,3,6476,chiclana,michelenichols@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2020-11-24,kathryn,roberts,female,11,1647,zona delta san fernando,calebburnett@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2020-10-13,brenda,rios,female,74,1647,zona delta san fernando,jessica61@yahoo.com
facultad latinoamericana de ciencias sociales,diseño industrial,2021-01-19,tanya,kaiser,female,53,1647,zona delta san fernando,julia41@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia y tecnología de alimentos,2020-09-22,james,watson,male,97,1647,zona delta san fernando,cstewart@gmail.com
facultad latinoamericana de ciencias sociales,contador público,2020-11-28,matthew,blair,male,26,1647,zona delta san fernando,gregory86@hotmail.com
facultad latinoamericana de ciencias sociales,contador público,2020-09-01,kendra,russell,female,10,2454,cañada rosquin,stephen57@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2020-09-15,jennifer,morrison,female,114,2723,estancia las gamas,ehull@gmail.com
facultad latinoamericana de ciencias sociales,agronomía,2021-01-03,edward,armstrong,male,9,2723,estancia las gamas,smithadrian@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en musicoterapia,2020-09-14,joseph,kim,male,5,3105,diamante,vasquezkeith@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2021-01-15,jennifer,rogers,female,89,3105,diamante,stonekelly@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias antropológicas,2020-12-26,maxwell,burton,male,106,3105,diamante,milleralexis@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2020-09-03,michelle,dean,female,57,5757,san lorenzo,susan85@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2020-10-17,samantha,evans,female,72,5757,san lorenzo,waltersronald@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2020-10-25,melissa,wilson,female,87,7303,altona,obrientrevor@yahoo.com
facultad latinoamericana de ciencias sociales,diseño industrial,2021-01-13,ariel,newman,female,34,5431,apeadero guanacache,alexander93@gmail.com
facultad latinoamericana de ciencias sociales,ciencias veterinarias,2020-09-28,melissa,sanders,female,68,5431,apeadero guanacache,jon48@yahoo.com
facultad latinoamericana de ciencias sociales,ingeniería mecánica,2021-01-23,kristina,acosta,female,112,6064,eduardo costa,ecoffey@yahoo.com
facultad latinoamericana de ciencias sociales,farmacia,2020-12-27,desiree,armstrong,female,32,6064,eduardo costa,mark34@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en sociología,2020-11-13,daniel,brown,male,83,6064,eduardo costa,sjones@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en relaciones del trabajo,2021-02-01,kevin,simpson,male,46,9051,aguada a pique,lance70@hotmail.com
facultad latinoamericana de ciencias sociales,contador público,2020-10-03,daniel,white,male,38,9040,cañadon botello,christine06@yahoo.com
facultad latinoamericana de ciencias sociales,ingeniería en informática,2021-01-04,daniel,salazar,male,36,5600,agua de la mula,ipruitt@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2020-11-03,john,richard,male,103,5600,agua de la mula,brandon67@yahoo.com
facultad latinoamericana de ciencias sociales,medicina,2020-11-27,joshua,bridges,male,109,2605,otto bemberg,smithwilliam@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en terapia ocupacional,2020-09-28,douglas,lewis,male,104,2605,otto bemberg,iwaller@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en terapia ocupacional,2021-01-23,robert,maddox,male,97,6330,arturo almaraz,wilsonryan@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia política,2020-10-16,edward,anderson,male,42,4411,sey,cummingskristine@gmail.com
facultad latinoamericana de ciencias sociales,ciencias veterinarias,2020-10-11,amy,holland,female,61,4184,bustamante,tara47@yahoo.com
facultad latinoamericana de ciencias sociales,bioquímica,2020-10-05,valerie,williams,female,43,4184,bustamante,wwilson@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2020-11-11,sarah,carroll,female,52,3423,arañita,jennifer99@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en psicología,2020-09-10,john,king,male,5,3423,arañita,reginacannon@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en terapia ocupacional,2020-11-05,kimberly,perez,female,108,3423,arañita,adonovan@yahoo.com
facultad latinoamericana de ciencias sociales,bioquímica,2020-12-28,kimberly,cox,female,34,3423,arañita,uwebb@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en relaciones del trabajo,2020-11-28,samantha,roberts,female,93,3009,el tropezon,kingjohn@hotmail.com
facultad latinoamericana de ciencias sociales,bioquímica,2020-09-24,allison,roberts,female,52,3009,el tropezon,sotoronald@yahoo.com
facultad latinoamericana de ciencias sociales,ingeniería en informática,2021-01-15,sergio,wilson,male,43,3009,el tropezon,lauren90@yahoo.com
facultad latinoamericana de ciencias sociales,ingeniería mecánica,2020-11-30,brittney,cole,female,43,7245,campo sabate,sullivanchris@gmail.com
facultad latinoamericana de ciencias sociales,ciencias veterinarias,2021-01-22,robert,cline,male,93,2611,estacion christophersen,steve62@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias ambientales,2020-09-29,megan,riley,female,74,2611,estacion christophersen,vhamilton@hotmail.com
facultad latinoamericana de ciencias sociales,medicina,2020-12-13,cynthia,smith,female,90,2611,estacion christophersen,riosdavid@gmail.com
facultad latinoamericana de ciencias sociales,agronomía,2020-11-26,crystal,sims,female,73,8105,aguara,levans@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en psicología,2020-11-14,thomas,gonzales,male,5,8105,aguara,joshua94@yahoo.com
facultad latinoamericana de ciencias sociales,contador público,2021-01-05,tara,villanueva,female,33,2846,anahi,codyadams@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en relaciones del trabajo,2021-01-18,michael,jenkins,male,14,7545,huanguelen,jgarcia@gmail.com
facultad latinoamericana de ciencias sociales,ingeniería en informática,2020-11-24,michael,perkins,male,32,5517,cespedes,davidroberts@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en administración,2020-09-25,thomas,wilson,male,9,5517,cespedes,zcollins@gmail.com
facultad latinoamericana de ciencias sociales,farmacia,2021-01-14,brian,ortega,male,65,6537,el camoati,shawnpham@hotmail.com
facultad latinoamericana de ciencias sociales,actuario,2020-09-10,valerie,wilson,female,4,6537,el camoati,medinamary@yahoo.com
facultad latinoamericana de ciencias sociales,ingeniería electrónica,2020-10-26,james,johnson,male,49,6361,agustoni,kyleelliott@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia y tecnología de alimentos,2021-01-15,roy,king,male,85,6361,agustoni,hedwards@yahoo.com
facultad latinoamericana de ciencias sociales,agronomía,2020-12-20,jose,rose,male,22,6361,agustoni,salazarangela@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias biológicas,2020-12-16,yvonne,orozco,female,105,3357,barra bonita,jenniferesparza@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias ambientales,2020-09-09,andrew,simmons,male,20,3357,barra bonita,griffinvanessa@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia y tecnología de alimentos,2021-01-27,cindy,ellis,female,20,4728,chumbicha,joy10@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2020-11-23,robert,yang,male,37,4728,chumbicha,matthewduncan@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2021-01-30,shawn,torres,male,89,4728,chumbicha,joseph24@hotmail.com
facultad latinoamericana de ciencias sociales,farmacia,2020-12-26,susan,duran,female,90,4728,chumbicha,sanchezvincent@yahoo.com
facultad latinoamericana de ciencias sociales,bioquímica,2020-10-07,victor,freeman,male,36,6305,atreuco,pparker@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias ambientales,2021-02-01,erin,nguyen,female,9,6305,atreuco,ufernandez@yahoo.com
facultad latinoamericana de ciencias sociales,medicina,2020-12-10,linda,martinez,female,104,6305,atreuco,opatel@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en psicología,2020-10-13,john,jones,male,50,6305,atreuco,judithwilliams@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en administración,2020-12-02,heather,gray,female,115,6305,atreuco,cunninghamkaren@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2020-12-25,timothy,fox,male,58,6305,atreuco,iyork@gmail.com
facultad latinoamericana de ciencias sociales,medicina,2020-10-06,john,pierce,male,77,2905,general rojo,gdavis@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2020-10-10,kayla,white,female,63,2905,general rojo,justincurry@gmail.com
facultad latinoamericana de ciencias sociales,ingeniería en informática,2021-01-10,mary,sims,female,9,2905,general rojo,kentlaura@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2020-11-30,amanda,mcgee,female,112,2905,general rojo,fcrawford@yahoo.com
facultad latinoamericana de ciencias sociales,agronomía,2020-10-04,jeffery,silva,male,82,3025,colonia clara,mosslindsey@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2020-09-30,alexis,mann,female,44,3025,colonia clara,chelsey97@gmail.com
facultad latinoamericana de ciencias sociales,ingeniería en informática,2020-12-29,david,reynolds,male,1,3025,colonia clara,michelle65@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2020-10-15,barbara,gaines,female,17,3025,colonia clara,deanna21@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2021-01-11,taylor,bridges,male,20,7220,funke,jonesshelby@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias ambientales,2020-12-22,carmen,shaw,female,73,4542,el palmar de san francisco,rogersrebecca@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2020-12-29,miguel,reese,male,24,3315,caa yari,bjohnson@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2020-10-30,maria,murphy,female,116,4151,bajo de los sueldos,frederickderrick@gmail.com
facultad latinoamericana de ciencias sociales,diseño de imagen y sonido,2021-01-07,christopher,davis,male,97,4151,bajo de los sueldos,lisagarcia@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias biológicas,2020-10-02,ashley,diaz,female,43,4151,bajo de los sueldos,wmejia@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en artes,2021-01-19,vanessa,powell,female,2,2142,campo medina,sylvia73@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias biológicas,2020-11-23,kristy,brown,female,41,2142,campo medina,ericacastro@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias biológicas,2020-12-29,terry,smith,female,87,3712,los frentones,angela52@hotmail.com
facultad latinoamericana de ciencias sociales,diseño de imagen y sonido,2020-09-10,matthew,frazier,male,105,3136,alcaraz norte,jamespeterson@yahoo.com
facultad latinoamericana de ciencias sociales,medicina,2020-11-15,robert,brown,male,3,3136,alcaraz norte,murphyglenn@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias ambientales,2020-12-05,carmen,brown,female,7,3420,acuña cue,brownmatthew@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias antropológicas,2020-11-24,erica,torres,female,93,3420,acuña cue,lisa19@yahoo.com
facultad latinoamericana de ciencias sociales,ingeniería en informática,2020-12-17,lori,freeman,female,88,3420,acuña cue,jessicaberry@hotmail.com
facultad latinoamericana de ciencias sociales,diseño industrial,2020-12-13,deborah,mcneil,female,52,6740,chacabuco,lopezjeffrey@gmail.com
facultad latinoamericana de ciencias sociales,ciencias veterinarias,2020-10-31,christine,deleon,female,94,6740,chacabuco,robert16@yahoo.com
facultad latinoamericana de ciencias sociales,ingeniería mecánica,2020-09-17,melissa,yu,female,100,5545,agua de diaz,teresacastillo@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2021-01-25,aaron,pruitt,male,29,5545,agua de diaz,josephmiller@gmail.com
facultad latinoamericana de ciencias sociales,ingeniería electrónica,2020-09-05,victoria,moses,female,73,7021,alzaga,ole@yahoo.com
facultad latinoamericana de ciencias sociales,agronomía,2021-01-21,zachary,cunningham,male,49,7021,alzaga,xrobinson@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en sociología,2020-09-23,richard,jones,male,3,3358,cheroguita,rebecca88@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en administración,2021-01-23,pamela,perez,female,104,3358,cheroguita,kyliemontgomery@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en planificación y diseño del paisaje,2020-10-26,jeff,diaz,male,108,3358,cheroguita,avilakelly@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2021-01-20,troy,watts,male,67,3358,cheroguita,leeeric@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en terapia ocupacional,2020-09-04,nancy,mooney,female,90,2136,san geronimo,reevesdaniel@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en artes,2021-01-17,ryan,jordan,male,112,8361,isla grande,browntiffany@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2020-10-08,thomas,escobar,male,33,8361,isla grande,brianmayo@hotmail.com
facultad latinoamericana de ciencias sociales,ingeniería mecánica,2021-01-19,christopher,weber,male,78,8361,isla grande,wjones@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2020-09-15,lisa,johnson,female,25,8361,isla grande,idavis@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en artes,2020-11-23,michael,patrick,male,75,1649,zona delta tigre,randydiaz@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias biológicas,2021-01-25,brandon,hubbard,male,19,3150,algarrobitos 1ro,hsoto@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2020-09-09,lisa,herrera,female,108,3531,colonia aborigen,fergusoncheryl@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en psicología,2020-10-26,samantha,peterson,female,61,9203,aldea escolar,harrisstanley@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2020-09-16,chad,bond,male,59,2441,crispi,summerrich@hotmail.com
facultad latinoamericana de ciencias sociales,contador público,2020-10-11,chad,duncan,male,107,2441,crispi,reevesbrittany@hotmail.com
facultad latinoamericana de ciencias sociales,diseño industrial,2020-12-11,derrick,bailey,male,2,2441,crispi,todd14@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia y tecnología de alimentos,2020-11-08,lisa,ruiz,female,19,9000,comodoro rivadavia,madison25@hotmail.com
facultad latinoamericana de ciencias sociales,técnico para bioterios,2020-10-22,matthew,flores,male,65,9000,comodoro rivadavia,mcconnelljessica@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2020-09-23,cassandra,strickland,female,21,1708,moron,ohanna@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2020-11-19,michael,archer,male,18,6443,arano,yvonnesmith@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias antropológicas,2020-10-25,gregory,johnson,male,89,6443,arano,janet52@gmail.com
facultad latinoamericana de ciencias sociales,contador público,2020-12-26,deborah,dudley,female,47,6443,arano,qrojas@gmail.com
