universidad,careers,fecha_de_inscripcion,names,curate_name,sexo,birth_dates,age,codigo_postal,correos_electronicos
_universidad_de_palermo,bioquímica,14/Dec/20,roy_bernard,roy_bernard,m,08/Apr/17,5.0,7111,floresjoseph@yahoo.com
universidad_nacional_de_tres_de_febrero,agronomía,09/Dec/20,jessica_bailey,jessica_bailey,f,07/May/20,2.0,5473,donaldruiz@hotmail.com
_universidad_de_palermo,licenciatura_en_producción_de_bioimagenes,12/Nov/20,christopher_ortega,christopher_ortega,m,20/Dec/81,40.0,1625,sharon90@gmail.com
universidad_nacional_de_tres_de_febrero,diseño_de_imagen_y_sonido,16/Sep/20,jessica_porter,jessica_porter,f,05/Sep/12,10.0,1895,vaguilar@hotmail.com
universidad_nacional_de_tres_de_febrero,bioquímica,04/Oct/20,kiara_burke,kiara_burke,f,09/Jul/33,-10.0,9053,roberthenry@hotmail.com
_universidad_de_palermo,actuario_,20/Dec/20,leah_myers,leah_myers,f,23/Aug/33,-10.0,8364,longyvette@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_antropológicas,06/Dec/20,dawn_dixon,dawn_dixon,f,12/Dec/55,-33.0,1846,tina37@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_educación_,09/Jan/21,robert_swanson,robert_swanson,m,07/Oct/73,48.0,3412,mbradshaw@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_antropológicas,27/Jan/21,alexis_kerr,alexis_kerr,f,03/Mar/90,32.0,6537,banderson@hotmail.com
_universidad_de_palermo,agronomía,11/Sep/20,mrs._wendy_coleman,wendy_coleman,f,21/Apr/92,30.0,5567,espinozahunter@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencia_y_tecnología_de_alimentos,29/Sep/20,michael_williams,michael_williams,m,02/Sep/13,9.0,6605,shenderson@hotmail.com
_universidad_de_palermo,licenciatura_en_gestión_de_agroalimentos,24/Oct/20,wesley_parrish,wesley_parrish,m,22/Jun/18,4.0,3400,diana33@yahoo.com
_universidad_de_palermo,arquitectura,28/Jan/21,nicole_thomas,nicole_thomas,f,11/Nov/13,8.0,3443,aho@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_producción_de_bioimagenes,26/Nov/20,raymond_sanchez,raymond_sanchez,m,23/Nov/10,11.0,6228,nthompson@gmail.com
_universidad_de_palermo,ciencias_veterinarias,23/Nov/20,molly_garza,molly_garza,f,12/Oct/61,-39.0,3123,phillipdaniels@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_ambientales,03/Jan/21,andrea_harrison,andrea_harrison,f,15/Mar/11,11.0,2170,judithmiller@hotmail.com
_universidad_de_palermo,técnico_para_bioterios_,11/Jan/21,christina_cruz,christina_cruz,f,04/Feb/65,-42.0,5607,jon54@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_antropológicas,17/Dec/20,jeffery_hernandez,jeffery_hernandez,m,26/Dec/01,20.0,6727,stantonanthony@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_biológicas,11/Dec/20,michael_ewing,michael_ewing,m,23/Sep/78,44.0,5634,qware@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_educación_,06/Dec/20,kristina_franklin,kristina_franklin,f,04/Mar/27,-4.0,3541,andrewtaylor@yahoo.com
universidad_nacional_de_tres_de_febrero,diseño_de_imagen_y_sonido,21/Sep/20,bridget_hampton,bridget_hampton,f,20/Feb/46,-23.0,1876,gregory00@gmail.com
_universidad_de_palermo,ingeniería_en_informática,13/Oct/20,rachel_cummings,rachel_cummings,f,22/Dec/04,17.0,8166,mreed@hotmail.com
_universidad_de_palermo,licenciatura_en_planificación_y_diseño_del_paisaje,20/Sep/20,paula_stevens,paula_stevens,f,22/Oct/95,26.0,3592,fjohnson@gmail.com
_universidad_de_palermo,licenciatura_en_terapia_ocupacional,14/Jan/21,thomas_burton,thomas_burton,m,13/Jun/48,-25.0,2246,amanda88@gmail.com
_universidad_de_palermo,licenciatura_en_psicología,22/Nov/20,megan_harrington,megan_harrington,f,06/Oct/17,4.0,7101,maxwell07@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_relaciones_del_trabajo_,30/Sep/20,cody_vaughn,cody_vaughn,m,20/Jan/13,9.0,1631,nichole69@gmail.com
universidad_nacional_de_tres_de_febrero,diseño_de_imagen_y_sonido,28/Jan/21,amber_davis,amber_davis,f,02/Oct/52,-29.0,3272,nathan55@gmail.com
_universidad_de_palermo,actuario_,25/Dec/20,martha_lopez,martha_lopez,f,23/Jul/90,32.0,3322,zcastillo@yahoo.com
_universidad_de_palermo,ingeniería_electrónica,02/Nov/20,cynthia_powell,cynthia_powell,f,09/May/86,36.0,6205,owiley@hotmail.com
universidad_nacional_de_tres_de_febrero,medicina,28/Sep/20,edward_stanley,edward_stanley,m,21/Sep/23,0.0,1838,breannarush@hotmail.com
_universidad_de_palermo,ingeniería_en_informática,02/Jan/21,jason_taylor,jason_taylor,m,31/Aug/54,-31.0,2729,burtonkevin@yahoo.com
_universidad_de_palermo,técnico_para_bioterios_,18/Nov/20,rebecca_jones,rebecca_jones,f,08/Nov/60,-38.0,6501,phansen@hotmail.com
universidad_nacional_de_tres_de_febrero,medicina,06/Oct/20,richard_miller,richard_miller,m,19/Oct/80,41.0,5321,hmoses@yahoo.com
_universidad_de_palermo,licenciatura_en_artes,31/Dec/20,ryan_miller,ryan_miller,m,11/Jul/39,-16.0,9111,cherryjames@yahoo.com
_universidad_de_palermo,ingeniería_mecánica,01/Nov/20,samantha_acosta,samantha_acosta,f,07/Dec/13,8.0,3151,evanstroy@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_relaciones_del_trabajo_,28/Jan/21,daniel_miller,daniel_miller,m,18/Nov/99,22.0,6071,gary63@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_computación,12/Dec/20,brian_alexander,brian_alexander,m,21/May/64,-41.0,6465,david51@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_biológicas,28/Nov/20,david_martin,david_martin,m,19/Oct/41,-19.0,9003,dianacampbell@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_educación_,09/Oct/20,todd_jones,todd_jones,m,06/May/29,-6.0,6559,vmejia@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_geológicas,07/Nov/20,angela_horton,angela_horton,f,09/Jun/03,19.0,5461,fredmartinez@gmail.com
_universidad_de_palermo,medicina,10/Jan/21,nicole_day,nicole_day,f,03/Feb/87,35.0,7109,harpersusan@hotmail.com
_universidad_de_palermo,contador_público_,29/Jan/21,holly_willis,holly_willis,f,24/Apr/95,27.0,6053,dunnjamie@gmail.com
_universidad_de_palermo,licenciatura_en_terapia_ocupacional,23/Sep/20,jeremy_burch,jeremy_burch,m,28/Nov/19,2.0,8375,davidnorton@hotmail.com
universidad_nacional_de_tres_de_febrero,medicina,26/Dec/20,joseph_fowler,joseph_fowler,m,08/Mar/82,40.0,3569,hsnyder@gmail.com
_universidad_de_palermo,licenciatura_en_relaciones_del_trabajo_,05/Dec/20,michael_mcgrath,michael_mcgrath,m,02/Mar/91,31.0,8412,bushdavid@hotmail.com
universidad_nacional_de_tres_de_febrero,diseño_industrial,22/Oct/20,mrs._stephanie_taylor,stephanie_taylor,f,31/Mar/83,39.0,2707,gpeterson@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_administración_,08/Dec/20,mr._aaron_warren,aaron_warren,m,22/Feb/12,10.0,6230,williamsantiago@hotmail.com
_universidad_de_palermo,diseño_industrial,22/Oct/20,kathy_torres,kathy_torres,f,16/Oct/88,33.0,6300,ngarcia@hotmail.com
_universidad_de_palermo,arquitectura,18/Sep/20,catherine_davies,catherine_davies,f,20/Sep/25,-2.0,4606,robert01@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_educación_,20/Jan/21,ruben_garner,ruben_garner,m,31/Jan/74,48.0,7545,vburton@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_terapia_ocupacional,16/Nov/20,amber_cohen,amber_cohen,f,25/Aug/28,-5.0,3234,michael33@hotmail.com
universidad_nacional_de_tres_de_febrero,agronomía,04/Jan/21,jackson_conrad,jackson_conrad,m,03/Sep/01,21.0,6269,jessica99@hotmail.com
universidad_nacional_de_tres_de_febrero,técnico_para_bioterios_,02/Dec/20,kristen_jones,kristen_jones,f,31/Jan/98,24.0,1854,wwilkins@hotmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_en_informática,25/Dec/20,christopher_martin,christopher_martin,m,03/Nov/60,-38.0,4504,rebeccamichael@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_geológicas,26/Sep/20,mark_hull,mark_hull,m,08/Mar/61,-38.0,4612,crystal94@yahoo.com
universidad_nacional_de_tres_de_febrero,ingeniería_mecánica,20/Dec/20,lucas_durham,lucas_durham,m,12/Apr/29,-6.0,5759,matthew22@hotmail.com
_universidad_de_palermo,licenciatura_en_planificación_y_diseño_del_paisaje,07/Sep/20,nathan_mccoy,nathan_mccoy,m,05/Nov/91,30.0,3158,gregory03@gmail.com
_universidad_de_palermo,ingeniería_electrónica,12/Oct/20,jordan_ramsey,jordan_ramsey,f,14/Jun/39,-16.0,1617,edgarjacobs@yahoo.com
_universidad_de_palermo,bioquímica,01/Oct/20,katie_gilmore,katie_gilmore,f,03/Aug/78,44.0,4107,peter15@yahoo.com
_universidad_de_palermo,licenciatura_en_artes,17/Dec/20,rachael_jackson,rachael_jackson,f,23/May/12,10.0,2121,zachary71@yahoo.com
_universidad_de_palermo,ciencias_veterinarias,12/Sep/20,steve_banks,steve_banks,m,06/Dec/84,37.0,4119,davidmartinez@gmail.com
_universidad_de_palermo,farmacia,27/Sep/20,jill_torres_dds,jill_torres_dds,f,08/Jun/18,4.0,7536,nicole78@yahoo.com
_universidad_de_palermo,actuario_,24/Dec/20,robin_morris,robin_morris,f,04/Jun/14,8.0,7535,michaeljackson@hotmail.com
_universidad_de_palermo,farmacia,14/Nov/20,tracy_smith,tracy_smith,f,22/Dec/83,38.0,3386,mcbridejonathan@gmail.com
_universidad_de_palermo,farmacia,06/Sep/20,mariah_green,mariah_green,f,31/May/84,38.0,2342,chavezlisa@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_geológicas,23/Jan/21,dale_gray,dale_gray,m,05/May/16,6.0,3376,lauren32@hotmail.com
_universidad_de_palermo,licenciatura_en_musicoterapia,22/Oct/20,paige_salazar,paige_salazar,f,19/May/18,4.0,8185,andrew22@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_relaciones_del_trabajo_,29/Nov/20,diana_taylor,diana_taylor,f,17/Dec/73,48.0,6030,williamsonashley@hotmail.com
_universidad_de_palermo,licenciatura_en_sociología_,26/Dec/20,jesse_taylor,jesse_taylor,m,02/Jul/27,-4.0,7114,glasslisa@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_artes,13/Dec/20,cheryl_boyle,cheryl_boyle,f,08/Jun/45,-22.0,3718,jason96@gmail.com
_universidad_de_palermo,licenciatura_en_musicoterapia,11/Dec/20,amber_mcdonald,amber_mcdonald,f,24/Mar/96,26.0,7530,chamberskimberly@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_computación,23/Oct/20,amanda_harding,amanda_harding,f,20/Feb/07,15.0,3206,wilsondavid@gmail.com
_universidad_de_palermo,licenciatura_en_sociología_,13/Sep/20,wendy_williams,wendy_williams,f,26/Jun/18,4.0,7000,carlpowell@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_educación_,04/Oct/20,julie_davis,julie_davis,f,21/Jan/16,6.0,4605,fmoreno@yahoo.com
universidad_nacional_de_tres_de_febrero,técnico_para_bioterios_,28/Nov/20,david_grant,david_grant,m,22/Dec/29,-7.0,9017,ronaldbecker@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_geológicas,10/Oct/20,ryan_schwartz,ryan_schwartz,m,11/Apr/19,3.0,1761,tphillips@hotmail.com
universidad_nacional_de_tres_de_febrero,diseño_de_imagen_y_sonido,10/Oct/20,frank_villa,frank_villa,m,01/Sep/23,0.0,5590,matthewmyers@gmail.com
_universidad_de_palermo,diseño_de_imagen_y_sonido,22/Jan/21,cheryl_nguyen,cheryl_nguyen,f,07/Jan/75,47.0,6330,terriwinters@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_y_tecnología_de_alimentos,30/Nov/20,ryan_morse,ryan_morse,m,10/Feb/20,2.0,3324,holmesdanielle@yahoo.com
universidad_nacional_de_tres_de_febrero,arquitectura,28/Oct/20,candice_thompson,candice_thompson,f,23/Sep/17,5.0,9030,smithsarah@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_gestión_de_agroalimentos,28/Oct/20,darius_ross,darius_ross,m,06/Aug/79,43.0,3083,angelacalderon@yahoo.com
_universidad_de_palermo,medicina,09/Jan/21,linda_jacobson,linda_jacobson,f,27/Dec/15,6.0,2535,pauljames@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_terapia_ocupacional,04/Dec/20,james_schultz,james_schultz,m,23/Apr/79,43.0,1718,rebecca74@gmail.com
_universidad_de_palermo,contador_público_,28/Sep/20,brandon_stein,brandon_stein,m,11/Nov/05,16.0,2905,rebeccabaker@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_educación_,10/Dec/20,jamie_booth,jamie_booth,f,20/Jan/31,-8.0,3380,joshua94@yahoo.com
universidad_nacional_de_tres_de_febrero,ingeniería_electrónica,27/Oct/20,stephen_allen,stephen_allen,m,12/Jun/76,46.0,7135,changjohn@hotmail.com
_universidad_de_palermo,bioquímica,23/Sep/20,matthew_wallace,matthew_wallace,m,01/Feb/33,-10.0,1661,andrewporter@gmail.com
_universidad_de_palermo,ingeniería_mecánica,01/Dec/20,david_hill,david_hill,m,04/Mar/21,1.0,2707,abaxter@yahoo.com
_universidad_de_palermo,actuario_,17/Oct/20,peter_hill,peter_hill,m,12/Dec/52,-30.0,3162,rswanson@hotmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_electrónica,27/Jan/21,margaret_bender,margaret_bender,f,16/Jun/60,-37.0,6346,castanedapamela@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_planificación_y_diseño_del_paisaje,17/Sep/20,gail_green,gail_green,f,09/Dec/06,15.0,6013,robertdiaz@gmail.com
_universidad_de_palermo,licenciatura_en_kinesiología_y_fisiatría,05/Dec/20,suzanne_hampton,suzanne_hampton,f,05/Mar/68,-45.0,6625,cantusamuel@yahoo.com
_universidad_de_palermo,licenciatura_en_gestión_de_agroalimentos,04/Oct/20,mrs._michelle_george,michelle_george,f,31/Oct/15,6.0,1832,angelicakline@yahoo.com
_universidad_de_palermo,contador_público_,05/Oct/20,michael_shaffer,michael_shaffer,m,18/Aug/98,24.0,9031,sean16@gmail.com
_universidad_de_palermo,ingeniería_mecánica,14/Sep/20,diane_garrett,diane_garrett,f,01/Sep/06,16.0,3240,kelsey02@gmail.com
universidad_nacional_de_tres_de_febrero,medicina,28/Sep/20,connie_butler,connie_butler,f,28/Mar/76,46.0,6530,erin69@gmail.com
_universidad_de_palermo,licenciatura_en_musicoterapia,02/Sep/20,maria_west,maria_west,f,24/Jun/63,-40.0,6237,allencarly@yahoo.com
_universidad_de_palermo,agronomía,01/Feb/21,ashley_graves,ashley_graves,f,13/Mar/12,10.0,6538,halljonathan@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_geológicas,09/Sep/20,jack_weber,jack_weber,m,05/Feb/31,-8.0,2760,michaelestrada@yahoo.com
_universidad_de_palermo,licenciatura_en_planificación_y_diseño_del_paisaje,27/Oct/20,adam_rivera,adam_rivera,m,10/May/84,38.0,6603,allison06@hotmail.com
_universidad_de_palermo,licenciatura_en_sociología_,20/Oct/20,brian_sanchez,brian_sanchez,m,17/Sep/04,18.0,3127,duranrobin@gmail.com
universidad_nacional_de_tres_de_febrero,diseño_de_imagen_y_sonido,25/Sep/20,bryan_carlson,bryan_carlson,m,25/Nov/35,-13.0,1897,jadebraun@yahoo.com
universidad_nacional_de_tres_de_febrero,medicina,08/Jan/21,michelle_contreras,michelle_contreras,f,11/Feb/24,-1.0,1856,kristen11@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_antropológicas,13/Dec/20,allison_anderson,allison_anderson,f,20/Apr/21,1.0,3061,smithmelinda@hotmail.com
_universidad_de_palermo,ingeniería_en_informática,11/Nov/20,jonathan_warren,jonathan_warren,m,12/Jun/83,39.0,8333,rasmussengina@hotmail.com
_universidad_de_palermo,farmacia,29/Dec/20,jamie_gonzalez,jamie_gonzalez,f,14/Aug/63,-40.0,5634,phillipthornton@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_psicología,25/Jan/21,daniel_martinez,daniel_martinez,m,15/Nov/70,51.0,5750,francisco29@hotmail.com
_universidad_de_palermo,bioquímica,18/Sep/20,sarah_lawson,sarah_lawson,f,27/Mar/20,2.0,8422,leecatherine@hotmail.com
_universidad_de_palermo,ingeniería_mecánica,02/Dec/20,brittney_brooks,brittney_brooks,f,16/Jun/93,29.0,3541,vanessakennedy@hotmail.com
universidad_nacional_de_tres_de_febrero,bioquímica,08/Sep/20,brian_guerra,brian_guerra,m,01/Oct/29,-6.0,4514,padillarachel@hotmail.com
_universidad_de_palermo,medicina,20/Oct/20,douglas_mitchell,douglas_mitchell,m,02/May/37,-14.0,9121,andersonjudy@gmail.com
_universidad_de_palermo,ingeniería_mecánica,23/Sep/20,dustin_holmes,dustin_holmes,m,07/Jun/83,39.0,6220,pricejames@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_computación,28/Jan/21,paul_hernandez,paul_hernandez,m,21/Dec/84,37.0,2000,bwalters@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_ambientales,28/Jan/21,pamela_robertson,pamela_robertson,f,10/Jun/76,46.0,5700,lyonstaylor@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_antropológicas,02/Sep/20,ms._sierra_delacruz,sierra_delacruz,f,28/Aug/37,-14.0,3313,thomas52@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_producción_de_bioimagenes,29/Jan/21,kyle_hendrix,kyle_hendrix,m,19/Apr/35,-12.0,8168,cartertammy@hotmail.com
_universidad_de_palermo,diseño_de_imagen_y_sonido,30/Dec/20,michael_sullivan,michael_sullivan,m,17/Aug/65,-42.0,3117,taylormegan@yahoo.com
_universidad_de_palermo,diseño_de_imagen_y_sonido,19/Jan/21,dr._patricia_hurley,patricia_hurley,f,06/Dec/71,50.0,6474,tfoley@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_producción_de_bioimagenes,28/Nov/20,patrick_brown,patrick_brown,m,09/Feb/74,48.0,1672,larryalexander@hotmail.com
_universidad_de_palermo,medicina,05/Nov/20,bryan_jensen,bryan_jensen,m,17/Mar/69,-46.0,5474,debravelez@gmail.com
_universidad_de_palermo,medicina,13/Sep/20,william_nelson,william_nelson,m,30/Apr/09,13.0,1884,smithjennifer@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencia_política_,27/Jan/21,kyle_anderson,kyle_anderson,m,29/Nov/95,26.0,6242,steven56@gmail.com
_universidad_de_palermo,licenciatura_en_relaciones_del_trabajo_,11/Nov/20,alexander_diaz,alexander_diaz,m,09/Feb/82,40.0,3252,amanda46@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_biológicas,15/Nov/20,jerry_wilson,jerry_wilson,m,19/Dec/18,3.0,6323,pamelaburke@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_ambientales,26/Oct/20,kenneth_moss_iv,kenneth_moss_iv,m,15/Sep/82,40.0,4103,scottbryan@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_psicología,05/Sep/20,jacqueline_hess,jacqueline_hess,f,06/Oct/59,-37.0,4153,christinebrown@gmail.com
_universidad_de_palermo,licenciatura_en_ciencia_y_tecnología_de_alimentos,20/Nov/20,jeffrey_diaz,jeffrey_diaz,m,06/Dec/07,14.0,8504,alexanderedwards@yahoo.com
universidad_nacional_de_tres_de_febrero,técnico_para_bioterios_,15/Jan/21,gregory_wilkins,gregory_wilkins,m,06/Jun/18,4.0,3111,hdavis@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_relaciones_del_trabajo_,06/Nov/20,samantha_carter,samantha_carter,f,15/Feb/82,40.0,2454,dolsen@yahoo.com
_universidad_de_palermo,licenciatura_en_artes,07/Sep/20,edwin_robinson,edwin_robinson,m,30/Aug/20,2.0,6603,davidcoleman@hotmail.com
_universidad_de_palermo,licenciatura_en_administración_,11/Jan/21,gene_perez,gene_perez,m,27/Jan/48,-25.0,4741,davismichelle@hotmail.com
universidad_nacional_de_tres_de_febrero,contador_público_,08/Oct/20,charles_wade,charles_wade,m,26/May/72,50.0,5340,bdavis@hotmail.com
_universidad_de_palermo,contador_público_,04/Sep/20,lisa_hurst,lisa_hurst,f,18/Nov/71,50.0,5301,mquinn@hotmail.com
_universidad_de_palermo,licenciatura_en_relaciones_del_trabajo_,13/Sep/20,david_mitchell,david_mitchell,m,06/Aug/20,2.0,3118,michele56@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_geológicas,08/Oct/20,teresa_fernandez,teresa_fernandez,f,06/Nov/15,6.0,5607,kellybennett@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_ambientales,06/Jan/21,daisy_bautista,daisy_bautista,f,31/Oct/36,-14.0,6509,oliviamoore@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_ambientales,11/Jan/21,nancy_baker,nancy_baker,f,08/Apr/19,3.0,4129,tshields@hotmail.com
_universidad_de_palermo,arquitectura,17/Dec/20,tiffany_livingston,tiffany_livingston,f,03/Jan/40,-17.0,4111,anita84@yahoo.com
_universidad_de_palermo,diseño_industrial,13/Nov/20,jeremy_james,jeremy_james,m,02/May/15,7.0,1601,stevewilliams@hotmail.com
_universidad_de_palermo,licenciatura_en_artes,13/Nov/20,jesus_jones,jesus_jones,m,22/Jan/61,-38.0,2617,ljordan@gmail.com
_universidad_de_palermo,licenciatura_en_gestión_de_agroalimentos,10/Dec/20,jessica_lawrence,jessica_lawrence,f,29/Aug/33,-10.0,9050,peter21@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_musicoterapia,02/Oct/20,henry_drake,henry_drake,m,28/Dec/58,-36.0,6743,darren52@gmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_mecánica,14/Dec/20,jimmy_caldwell,jimmy_caldwell,m,31/Jan/80,42.0,5755,fuentesamy@hotmail.com
_universidad_de_palermo,licenciatura_en_administración_,18/Dec/20,heather_simmons,heather_simmons,f,09/Dec/60,-38.0,2609,elizabeth46@gmail.com
