,university,career,inscription_date,first_name,last_name,email,gender,birth_dates,locations
12,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-MUSICOTERAPIA,2020-09-14,MATTHEW,FINLEY,BRIANPARKER@HOTMAIL.COM,M,1960-04-05,AGUARA-CUA
13,UNIVERSIDAD-DEL-CINE,ARQUITECTURA,2021-01-22,ANGELA,KING,MARIA28@HOTMAIL.COM,F,1916-08-15,AMENABAR
14,UNIVERSIDAD-DEL-CINE,TÉCNICO-PARA-BIOTERIOS-,2020-10-12,DARIN,LONG,BURNSSTEVEN@HOTMAIL.COM,M,2011-05-25,BENITO-JUAREZ
15,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-09-03,MATTHEW,ANDERSON,KAREN35@YAHOO.COM,M,1909-07-17,CALERA-LA-NORMA
16,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-10-26,DAVID,BURNS,ELIZABETH62@HOTMAIL.COM,M,1961-07-13,ESTACION-CHRISTOPHERSEN
17,UNIVERSIDAD-DEL-CINE,CONTADOR-PÚBLICO-,2020-10-07,AUSTIN,HENSLEY,XDELGADO@HOTMAIL.COM,M,1955-04-28,22-DE-DICIEMBRE
18,UNIVERSIDAD-DEL-CINE,FARMACIA,2021-01-19,NATHAN,GONZALES,ALBERTBUSH@HOTMAIL.COM,M,2006-04-24,AGUADITAS
19,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-12-28,CHARLES,HERNANDEZ,WCOLEMAN@HOTMAIL.COM,M,1929-02-02,APARICIO
20,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-09-19,CHRISTOPHER,NELSON,STEPHENSJENNIFER@HOTMAIL.COM,M,1980-01-06,ESTACION-LA-RINCONADA
21,UNIVERSIDAD-DEL-CINE,DISEÑO-INDUSTRIAL,2021-01-22,DONALD,FRY,YOUNGCHRISTINA@HOTMAIL.COM,M,1916-08-29,CHAVARRIA
22,UNIVERSIDAD-DEL-CINE,ACTUARIO-,2020-10-17,MELISSA,BROWN,JJONES@GMAIL.COM,F,1948-07-08,EL-TALAR
23,UNIVERSIDAD-DEL-CINE,CIENCIAS-VETERINARIAS,2020-10-05,THERESA,BAKER,BDAVIS@HOTMAIL.COM,F,2013-07-30,IRENEO-PORTELA
24,UNIVERSIDAD-DEL-CINE,ARQUITECTURA,2020-10-25,STEPHANIE,MITCHELL,WELLSJACOB@GMAIL.COM,F,2017-11-02,CAPDEPONT
25,UNIVERSIDAD-DEL-CINE,BIOQUÍMICA,2020-11-10,ROSS,BEAN,ANNA71@HOTMAIL.COM,M,2013-06-13,COLONIA-SAN-EDUARDO
26,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-SOCIOLOGÍA-,2020-12-10,BOBBY,SMITH,BRUCE09@HOTMAIL.COM,M,1961-05-26,AGUILARES
27,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ADMINISTRACIÓN-,2021-02-01,JOHN,COLE,MMORRIS@YAHOO.COM,M,1955-12-17,RAWSON
28,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-12-23,JAMES,CUMMINGS,XJOHNSON@YAHOO.COM,M,1909-08-04,LLAVALLOL
29,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-SOCIOLOGÍA-,2020-11-19,WANDA,HARRISON,ROBERTBAILEY@YAHOO.COM,F,1993-11-23,CARCARAÑA
30,UNIVERSIDAD-DEL-CINE,INGENIERÍA-MECÁNICA,2021-01-14,AMANDA,SIMON,LARRYMACK@HOTMAIL.COM,F,1954-02-05,LOMAS-DE-ZAMORA
31,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-10-09,AMY,MORSE,NANCYHORTON@GMAIL.COM,F,1947-04-27,PALANTELEN
32,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-11-14,JILL,TRAN,GARNERCHRISTINA@GMAIL.COM,F,1942-06-11,ARROYO-URQUIZA
33,UNIVERSIDAD-DEL-CINE,MEDICINA,2020-10-13,BRENDA,WRIGHT,FBURTON@YAHOO.COM,F,1981-04-22,ALIANZA
34,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-09-11,MELISSA,DAVIS,KSNYDER@YAHOO.COM,F,1980-07-19,COLONIA-EL-SIMBOL
35,UNIVERSIDAD-DEL-CINE,DISEÑO-INDUSTRIAL,2020-10-04,LORI,WILEY,KYLESMITH@YAHOO.COM,F,1928-06-24,VILLA-RUIZ
36,UNIVERSIDAD-DEL-CINE,TÉCNICO-PARA-BIOTERIOS-,2021-01-11,BENJAMIN,NICHOLS,ZAVERY@GMAIL.COM,M,1948-02-09,BALCARCE
37,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-09-04,AMY,SOTO,BRYANTCHRISTINA@HOTMAIL.COM,F,1930-08-09,MASUREL
38,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2021-01-11,JENNIFER,PETERS,HHERNANDEZ@YAHOO.COM,F,1980-02-29,EL-ABANICO
39,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-09-20,JAMIE,WILSON,MURPHYCALEB@GMAIL.COM,F,1985-03-16,ACEILAN
40,UNIVERSIDAD-DEL-CINE,DISEÑO-INDUSTRIAL,2020-11-29,KEVIN,MILLER,SHORTMICHAEL@HOTMAIL.COM,M,1950-04-01,ALTO-VERDE
41,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-09-05,ISAAC,ARMSTRONG,STEPHANIEWARD@GMAIL.COM,M,1998-10-10,AEROPUERTO-EZEIZA
42,UNIVERSIDAD-DEL-CINE,INGENIERÍA-ELECTRÓNICA,2021-01-19,REBECCA,BARNETT,KIDDALEXIS@YAHOO.COM,F,1991-04-29,COLONIA-EGIDO
43,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-10-23,SHELBY,MILLER,DBURNS@YAHOO.COM,F,1965-08-24,BAJO-DE-LOS-HUESOS
44,UNIVERSIDAD-DEL-CINE,INGENIERÍA-EN-INFORMÁTICA,2020-12-15,ROBERT,JOHNSON,STANLEY08@GMAIL.COM,M,1979-09-01,EL-TREBOL
45,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-11-22,PHILIP,MELTON,BFOLEY@YAHOO.COM,M,1934-08-24,AGUSTONI
46,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-11-11,MIKE,FOWLER,STACYSANTOS@YAHOO.COM,M,1938-08-07,ARROYO-SECO
47,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-12-04,TAMMY,COLE,KIMBENJAMIN@GMAIL.COM,F,1957-03-18,CASTELAR
48,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ARTES,2020-12-04,JOSEPH,FISHER,JEREMYRODRIGUEZ@HOTMAIL.COM,M,1941-03-17,DOMSELAAR
49,UNIVERSIDAD-DEL-CINE,MEDICINA,2020-12-20,BRIAN,HARRIS,PAULBAILEY@GMAIL.COM,M,2013-01-01,BUENA-VISTA
50,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-12-27,ALEXANDER,SHEPARD,CHRISTOPHERSMITH@YAHOO.COM,M,1981-03-29,9-DE-JULIO-KILOMETRO-20
51,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-11-24,AUTUMN,SMITH,KARAMCDOWELL@GMAIL.COM,F,1941-04-17,LOS-LAURELES
52,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PSICOLOGÍA,2020-12-12,CRAIG,BAKER,VHARVEY@GMAIL.COM,M,1939-06-17,ANTONIO-CARBONI
53,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ARTES,2021-01-20,LESLIE,DIAZ,KATHLEENGREEN@HOTMAIL.COM,M,2018-08-02,PUNTA-LARA
54,UNIVERSIDAD-DEL-CINE,AGRONOMÍA,2020-11-20,KRISTIN,RUIZ,LMARTINEZ@YAHOO.COM,F,1908-11-27,COLONIA-REINA-MARGARITA
55,UNIVERSIDAD-DEL-CINE,AGRONOMÍA,2021-02-01,MICHAEL,JONES,UJACKSON@YAHOO.COM,M,1950-11-24,ASUNCION-MARIA
56,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-MUSICOTERAPIA,2021-01-10,JORGE,ROSE,JOSEPHWHITE@YAHOO.COM,M,1993-12-15,COLHUE-HUAPI
57,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-11-23,TRACEY,BOWERS,DUNLAPKATRINA@GMAIL.COM,F,1954-10-19,PALANTELEN
58,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-12-06,NATHAN,TAYLOR,MADELINECHEN@HOTMAIL.COM,M,1925-03-20,ALMIRANTE-BROWN
59,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-12-28,JEFFREY,CASTANEDA,ANGELACORTEZ@HOTMAIL.COM,M,1908-01-27,ACHICO
60,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-09-04,AUSTIN,SHAW,XPITTMAN@GMAIL.COM,M,2019-05-20,ARROYO-PESCADO
61,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ADMINISTRACIÓN-,2021-01-31,MARK,MD,HOLLANDKELSEY@YAHOO.COM,M,1991-08-16,ALTO-LOS-CARDALES
62,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-09-13,MONICA,CAMPOS,KARA78@HOTMAIL.COM,F,1926-06-23,CARLOS-SALAS
63,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-11-26,CHAD,DUDLEY,MSMITH@YAHOO.COM,M,1965-12-26,LA-COLINA
64,UNIVERSIDAD-DEL-CINE,AGRONOMÍA,2020-09-02,TODD,GONZALEZ,GRIFFINGARY@YAHOO.COM,M,1976-12-16,COLONIA-JAUREGUI
65,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2021-01-24,SAMANTHA,HANSON,MICHAEL83@YAHOO.COM,F,1948-07-04,ARROYO-GRANDE
66,UNIVERSIDAD-DEL-CINE,BIOQUÍMICA,2020-09-27,SCOTT,WILLIAMS,CGARCIA@YAHOO.COM,M,1979-10-13,DEL-VISO
67,UNIVERSIDAD-DEL-CINE,CIENCIAS-VETERINARIAS,2021-02-01,ANN,PAGE,WHENDERSON@GMAIL.COM,F,1942-02-15,COLONIA-ROCA
68,UNIVERSIDAD-DEL-CINE,CIENCIAS-VETERINARIAS,2021-01-17,JAMES,CASTILLO,CINDY70@YAHOO.COM,M,2008-10-28,SAN-ISIDRO
69,UNIVERSIDAD-DEL-CINE,CONTADOR-PÚBLICO-,2021-01-21,JACOB,SANCHEZ,KINGSARAH@HOTMAIL.COM,M,1984-02-29,ALMACEN-PIATTI
70,UNIVERSIDAD-DEL-CINE,INGENIERÍA-MECÁNICA,2021-01-23,RYAN,WILLIAMS,SHANELONG@HOTMAIL.COM,M,1921-07-20,BARRIO-BELGRANO-ORTIZ
71,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2021-01-17,APRIL,MILLER,WSNOW@HOTMAIL.COM,F,1974-12-20,INDACOCHEA
72,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-09-10,ROGER,COOPER,JIMMY47@YAHOO.COM,M,1965-04-09,LA-CHIRLANDIA
73,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2021-01-12,SETH,HART,URICH@HOTMAIL.COM,M,1990-11-03,COLONIA-NUEVA-MONTEVIDEO
74,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-10-17,ERIC,GARRETT,JAMESGONZALEZ@HOTMAIL.COM,M,2019-08-08,ALVAREZ
75,UNIVERSIDAD-DEL-CINE,TÉCNICO-PARA-BIOTERIOS-,2021-01-17,CAROL,OLSON,IWHITEHEAD@YAHOO.COM,F,1972-01-15,EL-JAGUEL
76,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-09-16,ABIGAIL,RAMIREZ,GEORGEFRANCO@HOTMAIL.COM,F,1985-12-07,ALTO-DE-LAS-ARAÑAS
77,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-MUSICOTERAPIA,2021-01-26,BIANCA,SMITH,JULIE12@GMAIL.COM,F,1914-09-04,ANGELONI
78,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-12-08,SCOTT,BENDER,DROGERS@GMAIL.COM,M,1964-12-01,IGARZABAL
79,UNIVERSIDAD-DEL-CINE,BIOQUÍMICA,2021-01-16,HANNAH,PARKER,CHRISTOPHERSUMMERS@GMAIL.COM,F,2010-10-06,FARO-SAN-ANTONIO
80,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-MUSICOTERAPIA,2020-10-01,ELLEN,HAYNES,MELTONASHLEY@YAHOO.COM,F,1986-12-11,COLONIA-ABATE
81,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2021-01-28,JAMES,MD,QMCDONALD@GMAIL.COM,M,1929-12-29,PUESTO-DE-ISLA
82,UNIVERSIDAD-DEL-CINE,BIOQUÍMICA,2021-01-15,DOUGLAS,CASEY,ZJOHNSON@YAHOO.COM,M,1993-09-12,BALCARCE
83,UNIVERSIDAD-DEL-CINE,BIOQUÍMICA,2020-09-27,SHELBY,SMITH,NZIMMERMAN@HOTMAIL.COM,F,1993-05-16,COLONIA-MONTE-LA-PLATA
84,UNIVERSIDAD-DEL-CINE,MEDICINA,2020-10-25,ADRIAN,MILLER,MATTHEW24@YAHOO.COM,M,2019-11-06,ACHICO
85,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-09-03,MICHAEL,MILLER,CRYSTAL22@HOTMAIL.COM,M,1924-05-02,ALTAMIRANO
86,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-SOCIOLOGÍA-,2020-10-14,CATHY,CARR,SARAH64@YAHOO.COM,F,1955-01-06,ALCORTA
87,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PSICOLOGÍA,2021-01-25,GINA,FLEMING,MCGEEKRISTIN@GMAIL.COM,F,1963-04-04,AGUSTONI
88,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-11-16,KYLE,JENKINS,VSOTO@HOTMAIL.COM,M,1934-12-24,EL-DURAZNO
89,UNIVERSIDAD-DEL-CINE,INGENIERÍA-EN-INFORMÁTICA,2020-11-11,TIFFANY,HOLLAND,RICEMARY@YAHOO.COM,F,1948-09-05,AMANA
90,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-12-01,STEPHEN,RODRIGUEZ,ANTONIOJONES@YAHOO.COM,M,2008-01-15,MAORI
91,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ARTES,2020-12-02,ELIZABETH,EDWARDS,DAVIDSONROBERT@GMAIL.COM,F,1979-03-13,AGUIRRE-CUE
92,UNIVERSIDAD-DEL-CINE,AGRONOMÍA,2020-11-25,TRAVIS,DUDLEY,JUSTIN60@HOTMAIL.COM,M,2010-03-14,GOBERNADOR-CRESPO
93,UNIVERSIDAD-DEL-CINE,TÉCNICO-PARA-BIOTERIOS-,2020-09-07,SHANNON,BRADLEY,JENNIFERGARCIA@YAHOO.COM,F,1921-12-12,NORDELTA
94,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-10-19,JOHNATHAN,MORROW,SHAFFERLISA@GMAIL.COM,M,1918-01-19,ANTA
95,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2021-01-05,MICHAEL,CROSS,JOSEPHFLEMING@YAHOO.COM,M,1964-01-10,MAIPU
96,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-12-01,STEVEN,BAKER,JGALLOWAY@GMAIL.COM,M,1943-03-06,CAÑADON-LEON
97,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-09-15,CARLOS,FORD,GRACECORTEZ@GMAIL.COM,M,1991-11-23,CRISPI
98,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-09-02,EVAN,JOHNSON,DANIEL39@GMAIL.COM,M,1998-09-06,LA-CALIFORNIA
99,UNIVERSIDAD-DEL-CINE,INGENIERÍA-MECÁNICA,2020-11-08,STEPHEN,CARRILLO,JACK34@YAHOO.COM,M,1960-09-18,ACASAPE
100,UNIVERSIDAD-DEL-CINE,INGENIERÍA-MECÁNICA,2020-09-20,SCOTT,DIAZ,KELLYKEVIN@HOTMAIL.COM,M,1969-12-04,20-DE-SEPTIEMBRE
101,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-SOCIOLOGÍA-,2020-10-22,SCOTT,HILL,BROWNALEXANDRA@GMAIL.COM,M,1919-05-17,HUASA-PAMPA-NORTE
102,UNIVERSIDAD-DEL-CINE,INGENIERÍA-ELECTRÓNICA,2020-11-17,VICKIE,HOPKINS,ERIKLOPEZ@HOTMAIL.COM,F,1935-01-11,CAMPO-YAGUARETE
103,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2021-01-24,DAWN,JACKSON,VARGASBONNIE@YAHOO.COM,F,1947-04-18,CAÑADON-CHILENO
104,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2021-01-31,AMY,MOORE,RYAN95@HOTMAIL.COM,F,1961-05-25,ALFALAD
105,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-MUSICOTERAPIA,2020-10-24,SUSAN,HOWELL,CHARLESRUSH@GMAIL.COM,F,1978-05-21,AGRIO-BALSA
106,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-10-02,BILLY,WILLIAMS,FTATE@YAHOO.COM,M,2005-12-16,COLONIA-ESCRIBANO
107,UNIVERSIDAD-DEL-CINE,CONTADOR-PÚBLICO-,2020-12-09,KELLY,BLAKE,RKENNEDY@YAHOO.COM,F,1948-09-10,BARRIO-EMIR-RAMON-JUAREZ
108,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-SOCIOLOGÍA-,2020-11-21,ASHLEE,SLOAN,TAYLORLEONARD@YAHOO.COM,F,2002-11-03,CAMPO-DE-LOS-TOROS
109,UNIVERSIDAD-DEL-CINE,INGENIERÍA-EN-INFORMÁTICA,2020-10-28,DAVID,YOUNG,PADILLADEBRA@HOTMAIL.COM,M,1949-09-12,GANDOLFI
110,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-11-17,ANN,TAYLOR,MOOREASHLEY@GMAIL.COM,F,1949-09-02,LA-VITICOLA
111,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2021-01-04,TAMARA,HUANG,SANCHEZJESSICA@GMAIL.COM,F,1991-10-31,HUANGUELEN
112,UNIVERSIDAD-DEL-CINE,ACTUARIO-,2020-10-31,KIMBERLY,DOYLE,PARSONSTHOMAS@GMAIL.COM,F,1971-11-19,ASUNCION-MARIA
113,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-SOCIOLOGÍA-,2020-10-26,MARY,MILLER,CASSANDRAHARRIS@GMAIL.COM,F,1971-05-15,HITO-45
114,UNIVERSIDAD-DEL-CINE,MEDICINA,2020-09-19,DUSTIN,DAVIS,MARISSANUNEZ@HOTMAIL.COM,M,1927-09-14,COMANDANTE-GIRIBONE
115,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-09-26,JAMES,HESS,MATTHEWCONTRERAS@GMAIL.COM,M,2004-01-25,IGARZABAL
116,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2021-01-20,MICHAEL,FRYE,MICHAELWHITE@YAHOO.COM,M,1962-11-09,COLONIA-BERTOZZI
117,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-12-12,JONATHAN,CASTILLO,PHOLT@GMAIL.COM,M,1918-05-25,COLONIA-CAMPO-PIAGGIO
118,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2021-01-23,KRISTI,OCONNOR,YOUNGCYNTHIA@GMAIL.COM,F,2015-02-10,BELLA-VISTA
119,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PSICOLOGÍA,2020-11-07,JOHN,MARKS,ERINSUAREZ@YAHOO.COM,M,1939-07-27,LOMAS-DE-ZAMORA
120,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-09-23,JESSE,ARNOLD,KRISTENBENNETT@HOTMAIL.COM,M,2018-12-29,ANDRADE
121,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-11-24,STEVEN,SMITH,MARKROBERTS@YAHOO.COM,M,1906-08-31,ARIJON
122,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2020-11-28,ALEXA,STOKES,SMITHHENRY@YAHOO.COM,F,2000-09-12,QUILMES-OESTE
123,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2021-01-11,DONNA,SHEPHERD,YOUNGMICHAEL@HOTMAIL.COM,F,1976-08-20,BLAS-DURAÑONA
124,UNIVERSIDAD-DEL-CINE,CIENCIAS-VETERINARIAS,2021-01-07,MARGARET,SANDOVAL,AMYCASEY@HOTMAIL.COM,F,2016-05-26,CAMPO-DE-LOS-ANDES
125,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-09-14,PAUL,PECK,CESAR08@YAHOO.COM,M,1956-02-03,NELSON
126,UNIVERSIDAD-DEL-CINE,TÉCNICO-PARA-BIOTERIOS-,2020-09-11,CATHERINE,FLORES,YGRAY@GMAIL.COM,F,1935-02-18,30-DE-AGOSTO
127,UNIVERSIDAD-DEL-CINE,BIOQUÍMICA,2020-11-18,AMANDA,DAVIDSON,JOHNSONGREGORY@GMAIL.COM,F,1967-08-25,ALTO-HUACO
128,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2021-01-12,MARY,MORSE,CABRERAJOYCE@HOTMAIL.COM,F,1979-08-24,GARRO
129,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-12-21,JEREMIAH,GUTIERREZ,SANCHEZALEXANDRA@GMAIL.COM,M,1910-06-02,SIERRA-DE-LA-VENTANA
130,UNIVERSIDAD-DEL-CINE,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-12-08,LOGAN,TURNER,OLSONLAURA@GMAIL.COM,M,1991-05-18,VILLA-DE-MAYO
131,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-11-24,LISA,WILLIAMSON,EMAY@YAHOO.COM,F,1995-03-31,ACONQUIJA
132,UNIVERSIDAD-DEL-CINE,CIENCIAS-VETERINARIAS,2020-11-14,ERICA,GARCIA,OSBORNESTEPHEN@YAHOO.COM,F,1989-11-24,BAJASTINE
133,UNIVERSIDAD-DEL-CINE,INGENIERÍA-EN-INFORMÁTICA,2020-12-07,SHARON,MD,BENNETTVICTOR@HOTMAIL.COM,F,1981-07-20,EL-TALA
