,university,career,inscription_date,first_name,last_name,email,gender,birth_dates,postal_code
58,universidad-de-buenos-aires,farmacia,2020-10-19,sandra,sherman,kevin16@hotmail.com,f,2006-02-22,6244
59,universidad-de-buenos-aires,licenciatura-en-ciencias-biológicas,2020-11-21,olivia,gilbert,greeneaaron@hotmail.com,f,1995-09-10,8318
60,universidad-de-buenos-aires,licenciatura-en-ciencias-de-la-computación,2020-09-21,sharon,moreno,hernandezchristopher@hotmail.com,f,2057-06-21,6603
61,universidad-de-buenos-aires,licenciatura-en-ciencias-ambientales,2021-01-21,jenna,castaneda,gonzalezjason@hotmail.com,f,2036-06-10,6424
62,universidad-de-buenos-aires,licenciatura-en-musicoterapia,2020-09-21,phillip,rivera,jgraham@gmail.com,m,2039-10-18,7100
63,universidad-de-buenos-aires,ingeniería-mecánica,2020-12-20,jonathan,gardner,qballard@gmail.com,m,2052-06-07,3421
64,universidad-de-buenos-aires,técnico-para-bioterios-,2020-10-21,john,jordan,dcastillo@gmail.com,m,2051-07-13,1921
65,universidad-de-buenos-aires,actuario-,2020-12-21,jonathan,lewis,leonchristina@yahoo.com,m,1984-03-01,3376
66,universidad-de-buenos-aires,licenciatura-en-ciencias-de-la-educación-,2020-12-21,benjamin,brown,debraparker@gmail.com,m,2007-03-08,3051
67,universidad-de-buenos-aires,licenciatura-en-ciencias-de-la-computación,2020-10-21,carl,wise,nicole12@yahoo.com,m,2008-07-10,4618
68,universidad-de-buenos-aires,licenciatura-en-musicoterapia,2021-01-21,kara,perry,seangarrett@hotmail.com,f,2060-11-04,6017
69,universidad-de-buenos-aires,licenciatura-en-planificación-y-diseño-del-paisaje,2020-11-21,mary,hunter,kcarney@yahoo.com,f,2016-11-16,7263
70,universidad-de-buenos-aires,técnico-para-bioterios-,2021-01-21,charles,powers,stephanie76@gmail.com,m,2021-01-26,5738
71,universidad-de-buenos-aires,licenciatura-en-sociología-,2020-10-21,elizabeth,carrillo,jenna59@gmail.com,f,2002-06-30,5570
72,universidad-de-buenos-aires,agronomía,2020-11-21,jessica,arellano,dgalvan@yahoo.com,f,1974-07-17,8534
73,universidad-de-buenos-aires,agronomía,2020-12-19,kristin,bell,alyssaharris@yahoo.com,f,2063-09-22,7109
74,universidad-de-buenos-aires,técnico-para-bioterios-,2020-11-19,ryan,norris,ryantaylor@hotmail.com,m,1999-10-18,3061
75,universidad-de-buenos-aires,licenciatura-en-ciencias-biológicas,2021-01-21,robert,barry,ldickerson@yahoo.com,m,2015-04-23,8534
76,universidad-de-buenos-aires,licenciatura-en-ciencias-de-la-computación,2021-01-20,susan,stevens,robinsongregory@hotmail.com,f,2011-08-30,3470
77,universidad-de-buenos-aires,ingeniería-en-informática,2020-12-19,cody,curry,moralescasey@gmail.com,m,1974-04-27,2930
78,universidad-de-buenos-aires,licenciatura-en-psicología,2020-10-20,eric,white,kristinagarcia@yahoo.com,m,2023-01-17,3485
79,universidad-de-buenos-aires,contador-público-,2020-12-19,kristopher,moore,basschristina@hotmail.com,m,2056-05-08,8308
80,universidad-de-buenos-aires,agronomía,2020-11-20,jasmine,wright,joseph78@hotmail.com,f,2016-12-08,3454
81,universidad-de-buenos-aires,ingeniería-electrónica,2021-01-21,johnny,kelly,qbarnett@hotmail.com,m,2035-02-16,5601
82,universidad-de-buenos-aires,licenciatura-en-gestión-de-agroalimentos,2020-11-19,brandon,thompson,zcross@hotmail.com,m,2025-07-15,8430
83,universidad-de-buenos-aires,bioquímica,2020-12-19,james,williams,triciacameron@gmail.com,m,2030-02-11,2405
84,universidad-de-buenos-aires,licenciatura-en-gestión-de-agroalimentos,2021-01-21,scott,valdez,tmayo@yahoo.com,m,2040-03-08,5545
85,universidad-de-buenos-aires,técnico-para-bioterios-,2020-11-19,janice,cooper,heather02@gmail.com,f,2043-09-05,6614
86,universidad-de-buenos-aires,ciencias-veterinarias,2020-10-19,tracy,ware,longnancy@hotmail.com,f,2021-05-06,2535
87,universidad-de-buenos-aires,licenciatura-en-psicología,2020-11-20,crystal,lopez,moodycynthia@yahoo.com,f,2010-08-20,6203
88,universidad-de-buenos-aires,licenciatura-en-ciencias-antropológicas,2021-01-20,michael,riley,matthewzimmerman@hotmail.com,m,2043-01-16,5551
89,universidad-de-buenos-aires,licenciatura-en-ciencia-y-tecnología-de-alimentos,2020-11-19,nathan,chapman,grahammaria@yahoo.com,m,2021-10-03,8402
90,universidad-de-buenos-aires,licenciatura-en-producción-de-bioimagenes,2020-11-19,trevor,salinas,chad70@yahoo.com,m,1984-07-01,9207
91,universidad-de-buenos-aires,diseño-industrial,2020-10-19,tammy,daniels,kyle70@hotmail.com,f,1987-10-25,9400
92,universidad-de-buenos-aires,ingeniería-electrónica,2020-11-19,fred,carroll,williamscatherine@yahoo.com,m,2050-11-30,8319
93,universidad-de-buenos-aires,licenciatura-en-kinesiología-y-fisiatría,2020-12-21,william,martin,jordanrobert@yahoo.com,m,2013-11-28,8305
94,universidad-de-buenos-aires,licenciatura-en-ciencias-biológicas,2020-11-20,steve,daniel,brittneygibson@hotmail.com,m,2021-12-03,8500
95,universidad-de-buenos-aires,licenciatura-en-ciencia-política-,2020-12-19,jonathan,fernandez,moorematthew@hotmail.com,m,2034-10-08,3514
96,universidad-de-buenos-aires,agronomía,2020-10-21,kristin,boyd,cherylmcintyre@hotmail.com,f,2040-05-14,2808
97,universidad-de-buenos-aires,licenciatura-en-ciencias-geológicas,2020-09-20,sarah,woods,anthony62@hotmail.com,f,1977-03-27,3432
98,universidad-de-buenos-aires,licenciatura-en-ciencias-biológicas,2020-11-21,michael,thomas,lgonzalez@gmail.com,m,1985-01-22,2622
99,universidad-de-buenos-aires,diseño-industrial,2020-12-20,carrie,collier,samuel51@hotmail.com,f,1982-03-09,8153
100,universidad-de-buenos-aires,licenciatura-en-ciencia-política-,2020-11-21,charlotte,ramirez,rebecca68@hotmail.com,f,2029-02-05,6459
101,universidad-de-buenos-aires,licenciatura-en-gestión-de-agroalimentos,2020-09-21,alyssa,hernandez,jennifergonzalez@hotmail.com,f,1980-09-01,3083
102,universidad-de-buenos-aires,actuario-,2020-11-20,jason,nguyen,dixonmelissa@gmail.com,m,1985-03-22,8401
103,universidad-de-buenos-aires,licenciatura-en-musicoterapia,2020-11-20,jennifer,li,christine45@gmail.com,f,2008-11-15,2315
104,universidad-de-buenos-aires,licenciatura-en-planificación-y-diseño-del-paisaje,2020-12-21,ashley,williams,jennifercruz@gmail.com,f,2023-05-06,5367
105,universidad-de-buenos-aires,diseño-industrial,2021-01-21,jennifer,thomas,rwoods@hotmail.com,f,2057-01-17,2823
106,universidad-de-buenos-aires,licenciatura-en-artes,2021-01-20,joshua,moore,polson@hotmail.com,m,2061-03-02,5700
107,universidad-de-buenos-aires,licenciatura-en-relaciones-del-trabajo-,2021-01-20,kerry,wright,harry39@hotmail.com,f,2047-12-28,3224
108,universidad-de-buenos-aires,contador-público-,2021-01-20,karen,jordan,taylorjoseph@yahoo.com,f,2007-10-29,4705
109,universidad-de-buenos-aires,técnico-para-bioterios-,2020-11-21,jeffrey,hall,tamara50@gmail.com,m,2000-05-26,2121
110,universidad-de-buenos-aires,bioquímica,2020-11-21,roberto,garner,jillian82@hotmail.com,m,2021-03-07,6022
111,universidad-de-buenos-aires,licenciatura-en-administración-,2020-10-19,cole,gonzalez,christophersanchez@gmail.com,m,2023-08-06,6459
112,universidad-de-buenos-aires,licenciatura-en-ciencias-antropológicas,2020-09-21,brandon,williams,joycegilmore@hotmail.com,m,2028-01-28,6330
113,universidad-de-buenos-aires,licenciatura-en-artes,2020-12-21,thomas,schneider,alijose@yahoo.com,m,2055-05-25,3505
114,universidad-de-buenos-aires,licenciatura-en-sociología-,2020-12-19,charles,yates,xwagner@gmail.com,m,2033-07-23,3045
115,universidad-de-buenos-aires,contador-público-,2020-12-20,keith,harris,whitebrett@hotmail.com,m,2058-02-15,1905
116,universidad-de-buenos-aires,licenciatura-en-psicología,2020-10-20,joshua,edwards,elizabethcannon@gmail.com,m,1981-06-24,7150
117,universidad-de-buenos-aires,licenciatura-en-ciencias-de-la-computación,2021-01-20,tiffany,fisher,hinesamy@yahoo.com,f,2038-05-25,2601
118,universidad-de-buenos-aires,ingeniería-mecánica,2020-10-21,donna,wilson,omcdonald@yahoo.com,f,2052-11-10,4624
119,universidad-de-buenos-aires,ciencias-veterinarias,2020-12-21,sheila,bradshaw,turnersteven@yahoo.com,f,2046-05-01,3382
120,universidad-de-buenos-aires,licenciatura-en-kinesiología-y-fisiatría,2020-10-21,victoria,kramer,ryanjasmine@gmail.com,f,2010-05-11,3180
121,universidad-de-buenos-aires,ciencias-veterinarias,2020-10-21,angela,graham,jamie43@yahoo.com,f,1971-11-25,5561
122,universidad-de-buenos-aires,arquitectura,2020-12-20,jack,harris,thomasbrown@yahoo.com,m,2066-10-01,5383
123,universidad-de-buenos-aires,agronomía,2020-12-19,derek,walker,williamho@yahoo.com,m,2057-05-03,7509
124,universidad-de-buenos-aires,diseño-de-imagen-y-sonido,2020-09-21,mark,perez,mariah47@yahoo.com,m,2029-07-19,3351
125,universidad-de-buenos-aires,licenciatura-en-relaciones-del-trabajo-,2020-10-20,norman,cooper,thomas86@hotmail.com,m,2000-01-10,8430
126,universidad-de-buenos-aires,licenciatura-en-ciencia-y-tecnología-de-alimentos,2020-10-19,deborah,harris,pwilliams@hotmail.com,f,2012-06-05,6474
127,universidad-de-buenos-aires,ingeniería-mecánica,2020-09-20,james,mccall,lauraphelps@yahoo.com,m,2015-08-30,6559
128,universidad-de-buenos-aires,licenciatura-en-ciencias-de-la-computación,2020-09-20,james,moran,brownfelicia@yahoo.com,m,2000-06-21,1646
129,universidad-de-buenos-aires,licenciatura-en-ciencias-de-la-computación,2020-12-19,rebecca,leon,victoriadominguez@gmail.com,f,2011-08-04,9217
130,universidad-de-buenos-aires,diseño-de-imagen-y-sonido,2020-10-21,robert,elliott,amychavez@yahoo.com,m,2037-05-05,2938
131,universidad-de-buenos-aires,diseño-industrial,2020-11-20,michael,beltran,william55@gmail.com,m,2062-05-11,5443
132,universidad-de-buenos-aires,licenciatura-en-sociología-,2020-12-21,zachary,sanchez,thernandez@gmail.com,m,2016-02-29,2732
133,universidad-de-buenos-aires,bioquímica,2020-09-21,phillip,stewart,clarkjames@gmail.com,m,2007-01-21,5541
134,universidad-de-buenos-aires,bioquímica,2020-09-21,craig,thomas,wadejeremiah@hotmail.com,m,2004-05-21,6319
135,universidad-de-buenos-aires,licenciatura-en-ciencia-política-,2020-10-19,leslie,thomas,adamthomas@hotmail.com,f,2047-02-23,3401
136,universidad-de-buenos-aires,licenciatura-en-ciencia-y-tecnología-de-alimentos,2021-01-21,cassidy,clark,tthomas@yahoo.com,f,2013-12-31,2854
137,universidad-de-buenos-aires,licenciatura-en-administración-,2021-01-20,aaron,gonzales,jasonrobinson@yahoo.com,m,2044-11-28,2440
138,universidad-de-buenos-aires,licenciatura-en-ciencias-geológicas,2020-11-21,douglas,ward,bryan40@gmail.com,m,2024-09-08,2311
139,universidad-de-buenos-aires,licenciatura-en-kinesiología-y-fisiatría,2020-11-21,christina,watson,mharvey@yahoo.com,f,2056-04-08,7165
140,universidad-de-buenos-aires,ingeniería-mecánica,2020-09-20,jesse,craig,uford@hotmail.com,m,1972-05-14,3125
141,universidad-de-buenos-aires,actuario-,2020-10-20,sharon,young,laura22@yahoo.com,f,2000-06-07,6383
142,universidad-de-buenos-aires,licenciatura-en-sociología-,2020-12-21,whitney,larson,ffoster@gmail.com,f,2010-06-20,5563
143,universidad-de-buenos-aires,licenciatura-en-relaciones-del-trabajo-,2020-09-21,christina,wang,mckenziebowman@hotmail.com,f,1993-02-05,3214
