university,career,inscription_date,first_name,last_name,gender,age,postal_code,location,email
universidad nacional de río cuarto,licenciatura en ciencias geológicas,2022-09-20,robert,mcknight,male,2,9120,la pastora,vberger@yahoo.com
universidad nacional de río cuarto,licenciatura en artes,2019-11-20,jennifer,moss,female,45,2142,baigorrita,drewhunter@gmail.com
universidad nacional de río cuarto,licenciatura en ciencias biológicas,2007-12-20,erin,rivera,female,11,2142,bella union paraje,davislori@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2017-01-21,brian,burton,male,81,3334,la dorita,rodriguezmichael@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias antropológicas,2024-12-20,joseph,payne,male,71,5543,florentino ameghino,hilllisa@yahoo.com
universidad nacional de río cuarto,actuario ,2018-12-20,desiree,thomas,female,65,3334,carcaraña,edward14@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencia y tecnología de alimentos,2009-09-20,denise,turner,female,74,5543,bonifacio,scott01@hotmail.com
universidad nacional de río cuarto,diseño industrial,2017-10-20,teresa,howard,female,55,3334,achaval rodriguez,priscilla58@gmail.com
universidad nacional de río cuarto,arquitectura,2021-10-20,gabriela,lopez,female,74,5543,huanqueros,jesus71@gmail.com
universidad nacional de río cuarto,licenciatura en sociología ,2024-12-20,jamie,jackson,female,32,3334,colonia san francisco,castrosamuel@yahoo.com
universidad nacional de río cuarto,licenciatura en sociología ,2010-12-20,julia,williams,female,96,5543,agua de los manantiales,oreynolds@yahoo.com
universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2003-10-20,zachary,russell,male,88,3334,alto de las arañas,gilmorepaul@yahoo.com
universidad nacional de río cuarto,arquitectura,2018-11-20,samuel,leon,male,2,5543,chipauquil,greensteven@yahoo.com
universidad nacional de río cuarto,licenciatura en ciencias geológicas,2024-10-20,allen,foster,male,85,3334,chichagasta,xatkins@yahoo.com
universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2020-10-20,james,andersen,male,25,5543,alamos,rachelcobb@yahoo.com
universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2003-12-20,jennifer,deleon,female,99,3234,allen,medinapeggy@gmail.com
universidad nacional de río cuarto,bioquímica,2028-10-20,david,stephenson,male,9,3448,almirante brown,smorris@gmail.com
universidad nacional de río cuarto,licenciatura en ciencias antropológicas,2017-12-20,amanda,ramos,female,2,3448,colonia cello,jamesburton@yahoo.com
universidad nacional de río cuarto,técnico para bioterios ,2012-09-20,dawn,cruz,female,61,3448,juan maria gutierrez,phelpssarah@yahoo.com
universidad nacional de río cuarto,licenciatura en ciencias biológicas,2013-12-20,clinton,jimenez,male,26,3448,catamontaña,ryan68@hotmail.com
universidad nacional de río cuarto,ingeniería mecánica,2024-12-20,kendra,gonzalez,female,74,3445,barrancas,xnoble@gmail.com
universidad nacional de río cuarto,arquitectura,2010-11-20,kevin,mckinney,male,78,3714,las quintas,tuckermelissa@yahoo.com
universidad nacional de río cuarto,medicina,2021-09-20,alicia,martin,female,27,5417,agua azul,bwheeler@gmail.com
universidad nacional de río cuarto,licenciatura en ciencias ambientales,2001-10-20,lisa,caldwell,female,10,5533,arroyo casco,ucruz@yahoo.com
universidad nacional de río cuarto,licenciatura en artes,2029-10-20,amy,thomas,female,97,5831,barrio la luisa,sharris@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencia política ,2026-10-20,anne,perry,female,14,6500,el juncalito,tannermiller@gmail.com
universidad nacional de río cuarto,ingeniería mecánica,2024-10-20,jennifer,scott,female,75,3445,anguinan,richard31@hotmail.com
universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2005-09-20,ryan,jenkins,male,31,3714,colonia josefa,nathan34@yahoo.com
universidad nacional de río cuarto,licenciatura en ciencias antropológicas,2012-01-21,amanda,garrison,female,13,5417,aguas verdes,catherinehunter@gmail.com
universidad nacional de río cuarto,licenciatura en ciencia política ,2005-12-20,tara,hodges,female,86,5533,casablanca,erobinson@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencia y tecnología de alimentos,2003-11-20,thomas,molina,male,1,5831,cutral co,yburton@yahoo.com
universidad nacional de río cuarto,contador público ,2015-10-20,travis,lawson,male,33,6500,isla,vanessasanchez@yahoo.com
universidad nacional de río cuarto,ingeniería electrónica,2030-10-20,travis,williams,male,5,3445,adolfo j pomar,rileykevin@yahoo.com
universidad nacional de río cuarto,licenciatura en terapia ocupacional,2028-01-21,marissa,marshall,female,94,3714,ifran,turnerzachary@yahoo.com
universidad nacional de río cuarto,licenciatura en producción de bioimagenes,2025-12-20,susan,singleton,female,33,5417,encina,amanda37@gmail.com
universidad nacional de río cuarto,ingeniería en informática,2002-11-20,michelle,allen,female,6,5533,cupiles,justin70@yahoo.com
universidad nacional de río cuarto,licenciatura en administración ,2017-11-20,cheryl,randolph,female,65,5831,barrialitos,cookdylan@gmail.com
universidad nacional de río cuarto,licenciatura en relaciones del trabajo ,2019-12-20,william,daniel,male,50,6500,25 de mayo,alejandromccall@yahoo.com
universidad nacional de río cuarto,licenciatura en artes,2011-10-20,ian,thomas,male,53,3445,el chalten,clong@hotmail.com
universidad nacional de río cuarto,licenciatura en planificación y diseño del paisaje,2005-11-20,james,reynolds,male,40,3714,labarden,laurieyoung@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencia y tecnología de alimentos,2019-09-20,david,ochoa,male,56,5417,el campamento,millerrobert@gmail.com
universidad nacional de río cuarto,diseño industrial,2011-01-21,sara,porter,female,93,5533,algarrobo del aguila,valeriejimenez@gmail.com
universidad nacional de río cuarto,ingeniería electrónica,2018-01-21,nicole,smith,female,75,5831,9 de julio kilometro 20,richardsonphilip@gmail.com
universidad nacional de río cuarto,diseño de imagen y sonido,2020-11-20,mary,hernandez,female,34,6500,campo garabato,gsalas@hotmail.com
universidad nacional de río cuarto,licenciatura en musicoterapia,2002-10-20,joseph,wright,male,8,3445,berabevu,martinezsarah@gmail.com
universidad nacional de río cuarto,licenciatura en ciencia y tecnología de alimentos,2001-12-20,lori,richmond,female,88,3714,oriente,thomaswilliamson@gmail.com
universidad nacional de río cuarto,licenciatura en ciencias de la computación,2009-10-20,thomas,hall,male,3,5417,10 de mayo,michaelallen@hotmail.com
universidad nacional de río cuarto,ingeniería en informática,2016-01-21,julia,thomas,female,86,5533,atencio,chavezlaura@hotmail.com
universidad nacional de río cuarto,diseño de imagen y sonido,2029-11-20,danielle,ramos,female,47,5831,cañadon lagarto,michaelgardner@gmail.com
universidad nacional de río cuarto,licenciatura en ciencias ambientales,2004-01-21,kyle,williams,male,3,6500,avanzada,taylorjames@hotmail.com
universidad nacional de río cuarto,agronomía,2012-11-20,daniel,jones,male,26,3445,chocori,rodriguezcorey@yahoo.com
universidad nacional de río cuarto,ciencias veterinarias,2006-09-20,rebecca,reilly,female,38,3714,crispi,zvillegas@gmail.com
universidad nacional de río cuarto,ingeniería electrónica,2013-09-20,anna,gray,female,67,5417,acheral,xelliott@yahoo.com
universidad nacional de río cuarto,licenciatura en psicología,2004-09-20,lindsey,oliver,female,5,5533,cuesta del ternero,hansondanny@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias antropológicas,2029-01-21,tara,kemp,female,10,5831,barrio villa cordoba,keithlynch@gmail.com
universidad nacional de río cuarto,licenciatura en sociología ,2015-01-21,crystal,cameron,female,36,6500,nelson,leejames@gmail.com
universidad nacional de río cuarto,agronomía,2007-09-20,holly,contreras,female,1,2812,balneario la caleta,osbornjacqueline@gmail.com
universidad nacional de río cuarto,ciencias veterinarias,2004-11-20,troy,brown,male,96,2812,el peregrino,fvilla@hotmail.com
universidad nacional de río cuarto,licenciatura en sociología ,2015-12-20,samantha,lewis,female,70,7020,7 de abril,mariahcampbell@yahoo.com
universidad nacional de río cuarto,contador público ,2014-12-20,jeremy,sweeney,male,53,7020,agua colorada,ngibbs@gmail.com
universidad nacional de río cuarto,licenciatura en ciencias de la computación,2006-09-20,joseph,phillips,male,18,7020,ocho vados,josephbanks@gmail.com
universidad nacional de río cuarto,diseño de imagen y sonido,2008-09-20,william,smith,male,86,3567,claudio c molina,estevenson@gmail.com
universidad nacional de río cuarto,licenciatura en ciencias geológicas,2021-12-20,amanda,lawson,female,21,3567,9 de julio,jeffrey85@yahoo.com
universidad nacional de río cuarto,diseño de imagen y sonido,2023-09-20,andrew,webster,male,28,3567,antonio tomas sud,vwalker@yahoo.com
universidad nacional de río cuarto,ciencias veterinarias,2024-10-20,mary,summers,female,79,3317,adrian maturano,qterry@hotmail.com
universidad nacional de río cuarto,licenciatura en planificación y diseño del paisaje,2024-10-20,patricia,wallace,female,54,3317,pontaut,amy04@gmail.com
universidad nacional de río cuarto,licenciatura en sociología ,2011-11-20,audrey,davis,female,5,3283,banda de lucero,williamscorey@gmail.com
universidad nacional de río cuarto,bioquímica,2002-09-20,nicholas,martin,male,4,3283,curandu,clarkejonathan@gmail.com
universidad nacional de río cuarto,medicina,2025-09-20,ricky,owens,male,89,3283,acasape,lbarton@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias ambientales,2030-10-20,gail,skinner,female,64,9001,calchaqui,william90@gmail.com
universidad nacional de río cuarto,diseño industrial,2002-09-20,devon,jones,male,84,9001,el pampero,asanchez@yahoo.com
universidad nacional de río cuarto,licenciatura en psicología,2011-01-21,jeremy,washington,male,69,9001,el zapallar,robinsonjennifer@gmail.com
universidad nacional de río cuarto,licenciatura en sociología ,2022-10-20,brittney,parks,female,25,2919,empalme,william86@yahoo.com
universidad nacional de río cuarto,diseño de imagen y sonido,2021-09-20,laura,bruce,female,47,3051,antonio pini,brittneymurphy@gmail.com
universidad nacional de río cuarto,diseño de imagen y sonido,2028-01-21,jennifer,wallace,female,57,7605,carlos tejedor,wwilliams@gmail.com
universidad nacional de río cuarto,diseño de imagen y sonido,2008-10-20,jessica,gentry,female,85,7605,la legua,samantha83@yahoo.com
universidad nacional de río cuarto,agronomía,2026-11-20,jose,lopez,male,25,7605,arroyo mal paso,cartercarolyn@gmail.com
universidad nacional de río cuarto,licenciatura en producción de bioimagenes,2018-10-20,jose,jordan,male,28,1669,muñiz,lcampbell@gmail.com
universidad nacional de río cuarto,contador público ,2026-10-20,raymond,hensley,male,80,1669,aaron castellanos,mjones@yahoo.com
universidad nacional de río cuarto,ingeniería en informática,2024-10-20,christopher,steele,male,3,1669,cameron,jose87@yahoo.com
universidad nacional de río cuarto,ingeniería mecánica,2023-01-21,sharon,hernandez,female,21,3545,bañado san antonio,jonescatherine@hotmail.com
universidad nacional de río cuarto,licenciatura en artes,2008-12-20,nicholas,torres,male,6,3545,bacacay,kim36@hotmail.com
universidad nacional de río cuarto,diseño de imagen y sonido,2016-10-20,anna,le,female,44,8301,el campamento,christinapalmer@yahoo.com
universidad nacional de río cuarto,contador público ,2030-09-20,jessica,dyer,female,49,8301,colonia cazaux,alexandra15@hotmail.com
universidad nacional de río cuarto,agronomía,2005-09-20,aaron,strong,male,42,8301,paso de los andes,briansanders@gmail.com
universidad nacional de río cuarto,licenciatura en relaciones del trabajo ,2025-09-20,jennifer,sanders,female,21,6603,acevedo,erin58@yahoo.com
universidad nacional de río cuarto,ciencias veterinarias,2030-01-21,david,archer,male,77,2501,cristiano muerto,penaamy@gmail.com
universidad nacional de río cuarto,licenciatura en ciencia y tecnología de alimentos,2024-09-20,meghan,grimes,female,10,2501,cañadita,hthomas@gmail.com
universidad nacional de río cuarto,licenciatura en ciencias biológicas,2001-11-20,patrick,dunn,male,85,2501,el retiro,jennifer08@yahoo.com
universidad nacional de río cuarto,licenciatura en ciencias geológicas,2019-09-20,nathaniel,shelton,male,61,5730,villa sauce,parkskatherine@hotmail.com
universidad nacional de río cuarto,contador público ,2011-09-20,nicole,meyer,female,7,5730,adolfo alsina,jkhan@hotmail.com
universidad nacional de río cuarto,licenciatura en artes,2025-09-20,darlene,hicks,female,9,5730,barrio batan,henrykatherine@gmail.com
universidad nacional de río cuarto,licenciatura en administración ,2018-11-20,steven,randolph,male,6,3734,aconquija,melaniecraig@hotmail.com
universidad nacional de río cuarto,licenciatura en sociología ,2031-01-21,leslie,brooks,female,2,7541,achupallas,bettymyers@hotmail.com
universidad nacional de río cuarto,licenciatura en administración ,2031-10-20,anthony,skinner,male,91,7541,empalme villa constitucion,vjones@gmail.com
universidad nacional de río cuarto,ciencias veterinarias,2009-12-20,adam,jacobs,male,40,7541,don torcuato,josephhess@gmail.com
universidad nacional de río cuarto,ciencias veterinarias,2022-10-20,brandi,wood,female,51,1609,alfredo demarchi,christopher82@gmail.com
universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2024-12-20,maria,lee,female,91,1609,general urquiza,deborah84@hotmail.com
universidad nacional de río cuarto,licenciatura en kinesiología y fisiatría,2029-10-20,jonathan,hayes,male,36,1609,alto del saladillo,tnelson@yahoo.com
universidad nacional de río cuarto,licenciatura en ciencia y tecnología de alimentos,2016-09-20,joseph,bishop,male,77,5715,avena,john36@yahoo.com
universidad nacional de río cuarto,licenciatura en musicoterapia,2017-01-21,joshua,bauer,male,53,5715,los cardos,xbrown@yahoo.com
universidad nacional de río cuarto,ingeniería electrónica,2030-09-20,john,taylor,male,18,5715,alastuey,carolyn02@hotmail.com
universidad nacional de río cuarto,licenciatura en sociología ,2007-10-20,francisco,bishop,male,46,8536,concepcion del bermejo,lallen@hotmail.com
universidad nacional de río cuarto,bioquímica,2010-11-20,joshua,allen,male,59,8536,7 de abril,thomassuzanne@gmail.com
universidad nacional de río cuarto,técnico para bioterios ,2020-10-20,marcus,kidd,male,33,7001,kilometro 408,stephenkelley@gmail.com
universidad nacional de río cuarto,licenciatura en ciencias antropológicas,2002-12-20,dawn,williamson,female,68,7001,cura malal,wilsonkrystal@yahoo.com
universidad nacional de río cuarto,licenciatura en psicología,2017-11-20,eileen,lewis,female,1,6013,agua de diaz,smarks@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2003-10-20,mary,smith,female,10,3206,valentin alsina,davidlawrence@yahoo.com
universidad nacional de río cuarto,licenciatura en kinesiología y fisiatría,2017-10-20,christine,gomez,female,59,3206,cevil grande,xtran@yahoo.com
universidad nacional de río cuarto,bioquímica,2008-12-20,richard,robinson,male,12,6538,colonia la negra,gholland@gmail.com
universidad nacional de río cuarto,agronomía,2013-10-20,alexander,thompson,male,12,9113,barrio emir ramon juarez,sferrell@yahoo.com
universidad nacional de río cuarto,licenciatura en ciencia política ,2012-11-20,angelica,richards,female,77,9113,la union,vstevenson@hotmail.com
universidad nacional de río cuarto,farmacia,2016-10-20,trevor,williams,male,99,2138,20 de septiembre,epace@yahoo.com
universidad nacional de río cuarto,ingeniería en informática,2004-12-20,jennifer,woods,female,64,2138,carbometal,qanderson@hotmail.com
universidad nacional de río cuarto,licenciatura en psicología,2021-11-20,samantha,carter,female,95,2138,colonia españa,daniel86@yahoo.com
universidad nacional de río cuarto,diseño industrial,2001-02-21,angel,romero,female,9,2138,agua colorada,ericclark@yahoo.com
universidad nacional de río cuarto,licenciatura en ciencias antropológicas,2014-01-21,edwin,sparks,male,41,2138,san francisco solano,wilsonmichelle@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias ambientales,2003-01-21,crystal,montgomery,female,12,6439,mercado central,johnsonapril@gmail.com
universidad nacional de río cuarto,licenciatura en kinesiología y fisiatría,2022-10-20,catherine,watson,female,25,6439,punta de los llanos,pbenson@yahoo.com
universidad nacional de río cuarto,ingeniería en informática,2011-10-20,nathaniel,coleman,male,39,2344,el tala,shill@gmail.com
universidad nacional de río cuarto,ciencias veterinarias,2024-12-20,ryan,wilson,male,66,3076,alfaland,ebrooks@gmail.com
universidad nacional de río cuarto,licenciatura en musicoterapia,2024-11-20,cassandra,gallegos,female,15,3076,maggiolo,jordannicholas@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias ambientales,2018-09-20,michael,osborne,male,75,3076,bajo las tunas,david78@gmail.com
universidad nacional de río cuarto,licenciatura en relaciones del trabajo ,2016-01-21,amy,gaines,female,33,3076,bonifacio,ehansen@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2008-09-20,rebecca,frederick,female,31,2527,baños pismanta,ritaanderson@yahoo.com
universidad nacional de río cuarto,licenciatura en producción de bioimagenes,2021-09-20,lisa,reyes,female,94,2527,banda de lucero,jenniferhiggins@yahoo.com
universidad nacional de río cuarto,licenciatura en administración ,2006-01-21,eric,nash,male,95,5549,la pelada,xclark@hotmail.com
universidad nacional de río cuarto,ingeniería electrónica,2002-11-20,jose,walker,male,6,5549,calvo,merrittkatie@yahoo.com
universidad nacional de río cuarto,licenciatura en artes,2023-09-20,jay,webster,male,1,5519,caminera napaleofu,eweiss@yahoo.com
universidad nacional de río cuarto,licenciatura en relaciones del trabajo ,2023-11-20,aaron,olsen,male,16,5266,alegria,hayley57@yahoo.com
universidad nacional de río cuarto,medicina,2005-11-20,valerie,henry,female,30,6437,aguas de las mulas,juanmora@yahoo.com
universidad nacional de río cuarto,ingeniería en informática,2020-09-20,corey,parks,male,72,8328,ingeniero allan,fochoa@yahoo.com
universidad nacional de río cuarto,bioquímica,2029-10-20,ronald,jackson,male,8,8328,abra de pives,scottfletcher@hotmail.com
universidad nacional de río cuarto,licenciatura en kinesiología y fisiatría,2006-12-20,jeffrey,vasquez,male,24,8328,alto del saladillo,benjaminbullock@hotmail.com
universidad nacional de río cuarto,licenciatura en musicoterapia,2023-01-21,bryan,johnson,male,38,8328,angel gallardo,robertgomez@yahoo.com
universidad nacional de río cuarto,diseño de imagen y sonido,2022-12-20,shannon,guerrero,female,16,3366,colonia la oracion,freynolds@gmail.com
universidad nacional de río cuarto,técnico para bioterios ,2010-12-20,elizabeth,wong,female,26,3701,el guanaco,timothy50@gmail.com
universidad nacional de río cuarto,diseño de imagen y sonido,2006-01-21,michael,parker,male,3,3366,abra,jordangavin@hotmail.com
universidad nacional de río cuarto,contador público ,2014-09-20,sean,burke,male,3,3701,san geronimo,jennifer35@yahoo.com
universidad nacional de río cuarto,agronomía,2004-01-21,kyle,graham,male,1,2405,andalucia,dillonbutler@yahoo.com
universidad nacional de río cuarto,farmacia,2027-01-21,pamela,lara,female,97,2405,agote,mason49@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias geológicas,2017-01-21,laura,fields,female,55,2405,colonia rivas,julie88@yahoo.com
universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2023-10-20,shane,smith,male,11,1890,cañada rica,joseph95@yahoo.com
universidad nacional de río cuarto,agronomía,2002-01-21,robin,olson,female,47,1890,el pino,amanda83@yahoo.com
universidad nacional de río cuarto,ingeniería mecánica,2025-09-20,martha,ferguson,female,41,4603,abra de hinojo,davidwebster@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias biológicas,2024-12-20,april,martin,female,26,4603,carrizal norte,carolynsweeney@yahoo.com
universidad nacional de río cuarto,licenciatura en ciencias biológicas,2002-01-21,justin,knight,male,82,4603,perez,millerwendy@yahoo.com
universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2022-12-20,christina,welch,female,15,2246,berabevu,cochranstephen@hotmail.com
universidad nacional de río cuarto,licenciatura en administración ,2017-01-21,brett,dominguez,male,34,2246,el retiro,cgutierrez@gmail.com
universidad nacional de río cuarto,licenciatura en artes,2020-01-21,elizabeth,rowland,female,72,2200,caspinchango,sean73@gmail.com
universidad nacional de río cuarto,licenciatura en musicoterapia,2015-11-20,scott,weaver,male,41,4115,banda florida,kathysmith@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias geológicas,2018-11-20,katherine,lowe,female,13,4132,san isidro,autumnrobinson@gmail.com
universidad nacional de río cuarto,licenciatura en ciencias antropológicas,2007-11-20,elizabeth,jones,female,5,4115,el pimpollo,obecker@hotmail.com
universidad nacional de río cuarto,licenciatura en relaciones del trabajo ,2002-12-20,paul,bishop,male,3,4132,carcaraña,coreyadams@yahoo.com
universidad nacional de río cuarto,licenciatura en ciencias biológicas,2018-09-20,ian,west,male,13,4115,angelita,stephanie32@yahoo.com
universidad nacional de río cuarto,contador público ,2003-10-20,angie,hoffman,female,37,4132,colonia loma negra,zdavis@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencia y tecnología de alimentos,2018-11-20,ashley,williams,female,10,3465,ingeniero balbin,elizabethjimenez@gmail.com
universidad nacional de río cuarto,ingeniería en informática,2011-11-20,michael,williams,male,77,7400,barranqueras,jameswatson@hotmail.com
universidad nacional de río cuarto,bioquímica,2031-12-20,john,charles,male,40,7400,cabred,jasonbarber@gmail.com
universidad nacional de río cuarto,licenciatura en artes,2007-09-20,brandon,smith,male,5,7400,2 de mayo,tammy56@hotmail.com
universidad nacional de río cuarto,licenciatura en artes,2027-01-21,james,humphrey,male,76,5620,temperley,kimjames@gmail.com
universidad nacional de río cuarto,licenciatura en artes,2016-10-20,angel,hansen,female,5,5363,juancho,michael45@yahoo.com
universidad nacional de río cuarto,licenciatura en sociología ,2013-12-20,john,henderson,male,55,8363,destileria fiscal,larrymiller@hotmail.com
universidad nacional de río cuarto,licenciatura en kinesiología y fisiatría,2030-12-20,taylor,shepard,female,31,8363,17 de agosto,jennifer33@gmail.com
universidad nacional de río cuarto,licenciatura en ciencias de la computación,2010-11-20,heidi,pope,female,49,7112,libertad,valerie14@yahoo.com
universidad nacional de río cuarto,arquitectura,2001-09-20,william,watkins,male,67,7112,arroyo baru,brittany64@gmail.com
universidad nacional de río cuarto,licenciatura en ciencia política ,2015-11-20,daniel,hunt,male,22,7112,coronel boerr,riosrichard@yahoo.com
universidad nacional de río cuarto,técnico para bioterios ,2018-09-20,rick,bell,male,9,7112,centro comunitario cnia nue,emiller@yahoo.com
universidad nacional de río cuarto,licenciatura en ciencia y tecnología de alimentos,2006-12-20,terry,harris,male,29,2317,angelita,elizabethroberts@gmail.com
universidad nacional de río cuarto,medicina,2022-11-20,kristina,russell,female,2,2317,comodoro rivadavia,benjaminwillis@yahoo.com
universidad nacional de río cuarto,licenciatura en ciencias ambientales,2030-12-20,melanie,kennedy,female,52,8322,cañadon leon,zwilliams@gmail.com
universidad nacional de río cuarto,actuario ,2003-12-20,daniel,hernandez,male,69,5873,cañada,mayseric@gmail.com
universidad nacional de río cuarto,licenciatura en artes,2018-09-20,philip,kelley,male,80,3337,el dia,beckcraig@hotmail.com
universidad nacional de río cuarto,ingeniería en informática,2024-09-20,james,hughes,male,50,3337,25 de mayo,istephenson@yahoo.com
universidad nacional de río cuarto,actuario ,2003-10-20,timothy,coleman,male,1,3453,ciudad madero,michaelhorn@hotmail.com
